frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
36,1.2,lick,0.9081,0.0026,0.9081,0.0039,0.0024,0.0830
39,1.3,lick,0.9232,0.0020,0.9232,0.0034,0.0022,0.0691
42,1.4,lick,0.9327,0.0018,0.9327,0.0031,0.0021,0.0602
45,1.5,lick,0.9376,0.0020,0.9376,0.0030,0.0022,0.0552
48,1.6,lick,0.9350,0.0023,0.9350,0.0030,0.0022,0.0575
51,1.7,lick,0.9271,0.0027,0.9271,0.0032,0.0024,0.0646
54,1.8,lick,0.9135,0.0028,0.9135,0.0036,0.0026,0.0775
57,1.9,lick,0.9053,0.0027,0.9053,0.0038,0.0026,0.0857
60,2.0,lick,0.9111,0.0022,0.9111,0.0036,0.0025,0.0805
63,2.1,lick,0.9119,0.0020,0.9119,0.0036,0.0025,0.0800
66,2.2,lick,0.9134,0.0020,0.9134,0.0036,0.0024,0.0787
69,2.3,lick,0.9204,0.0019,0.9204,0.0035,0.0023,0.0718
72,2.4,lick,0.9196,0.0021,0.9196,0.0035,0.0023,0.0725
75,2.5,lick,0.9192,0.0022,0.9192,0.0035,0.0023,0.0728
78,2.6,lick,0.9118,0.0023,0.9118,0.0037,0.0025,0.0797
81,2.7,lick,0.8951,0.0025,0.8951,0.0040,0.0027,0.0957
84,2.8,lick,0.8885,0.0025,0.8885,0.0041,0.0027,0.1022
87,2.9,lick,0.8947,0.0023,0.8947,0.0039,0.0025,0.0965
90,3.0,lick,0.9083,0.0024,0.9083,0.0036,0.0025,0.0833
93,3.1,lick,0.9103,0.0026,0.9103,0.0036,0.0025,0.0810
96,3.2,lick,0.9016,0.0025,0.9016,0.0038,0.0026,0.0895
99,3.3,lick,0.8890,0.0025,0.8890,0.0041,0.0027,0.1017
102,3.4,lick,0.8930,0.0022,0.8930,0.0041,0.0027,0.0981
105,3.5,lick,0.9053,0.0018,0.9053,0.0038,0.0025,0.0866
108,3.6,lick,0.9098,0.0018,0.9098,0.0038,0.0024,0.0821
111,3.7,lick,0.9094,0.0020,0.9094,0.0040,0.0024,0.0821
114,3.8,lick,0.8927,0.0026,0.8927,0.0048,0.0026,0.0973
117,3.9,lick,0.8664,0.0029,0.8664,0.0056,0.0027,0.1224
120,4.0,lick,0.8620,0.0028,0.8620,0.0058,0.0027,0.1268
123,4.1,lick,0.8864,0.0024,0.8864,0.0049,0.0025,0.1039
126,4.2,lick,0.9099,0.0021,0.9099,0.0040,0.0024,0.0817
129,4.3,lick,0.9207,0.0021,0.9207,0.0035,0.0024,0.0713
132,4.4,lick,0.9136,0.0024,0.9136,0.0037,0.0025,0.0777
135,4.5,lick,0.8921,0.0027,0.8921,0.0043,0.0028,0.0982
138,4.6,lick,0.8778,0.0027,0.8778,0.0046,0.0028,0.1121
141,4.7,lick,0.8881,0.0026,0.8881,0.0043,0.0027,0.1023
144,4.8,lick,0.9087,0.0024,0.9087,0.0039,0.0026,0.0824
15,0.5,lick,0.9707,0.0020,0.9707,0.0024,0.0067,0.0181
18,0.6,lick,0.9731,0.0020,0.9731,0.0022,0.0065,0.0162
21,0.7,lick,0.9730,0.0020,0.9730,0.0022,0.0065,0.0162
24,0.8,lick,0.9711,0.0022,0.9711,0.0023,0.0070,0.0174
27,0.9,lick,0.9634,0.0037,0.9634,0.0032,0.0075,0.0222
30,1.0,lick,0.9591,0.0036,0.9591,0.0038,0.0075,0.0260
33,1.1,lick,0.9641,0.0032,0.9641,0.0037,0.0072,0.0218
36,1.2,lick,0.9713,0.0023,0.9713,0.0029,0.0062,0.0173
39,1.3,lick,0.9755,0.0017,0.9755,0.0024,0.0058,0.0146
42,1.4,lick,0.9751,0.0017,0.9751,0.0021,0.0061,0.0150
45,1.5,lick,0.9727,0.0021,0.9727,0.0025,0.0059,0.0168
48,1.6,lick,0.9692,0.0025,0.9692,0.0030,0.0060,0.0194
51,1.7,lick,0.9648,0.0027,0.9648,0.0035,0.0059,0.0231
54,1.8,lick,0.9671,0.0024,0.9671,0.0032,0.0055,0.0218
57,1.9,lick,0.9686,0.0018,0.9686,0.0027,0.0054,0.0215
60,2.0,lick,0.9684,0.0018,0.9684,0.0027,0.0052,0.0218
63,2.1,lick,0.9700,0.0017,0.9700,0.0026,0.0054,0.0202
66,2.2,lick,0.9716,0.0016,0.9716,0.0025,0.0053,0.0191
69,2.3,lick,0.9727,0.0015,0.9727,0.0024,0.0051,0.0182
72,2.4,lick,0.9711,0.0017,0.9711,0.0025,0.0054,0.0194
75,2.5,lick,0.9696,0.0019,0.9696,0.0026,0.0053,0.0206
78,2.6,lick,0.9682,0.0019,0.9682,0.0027,0.0054,0.0218
81,2.7,lick,0.9677,0.0019,0.9677,0.0028,0.0054,0.0222
84,2.8,lick,0.9700,0.0017,0.9700,0.0025,0.0053,0.0204
87,2.9,lick,0.9696,0.0016,0.9696,0.0025,0.0054,0.0209
90,3.0,lick,0.9684,0.0017,0.9684,0.0026,0.0054,0.0219
93,3.1,lick,0.9700,0.0015,0.9700,0.0025,0.0052,0.0207
96,3.2,lick,0.9721,0.0014,0.9721,0.0024,0.0049,0.0193
99,3.3,lick,0.9723,0.0014,0.9723,0.0025,0.0048,0.0191
102,3.4,lick,0.9724,0.0015,0.9724,0.0025,0.0047,0.0188
105,3.5,lick,0.9712,0.0017,0.9712,0.0026,0.0049,0.0196
108,3.6,lick,0.9678,0.0018,0.9678,0.0028,0.0054,0.0221
111,3.7,lick,0.9679,0.0018,0.9679,0.0028,0.0054,0.0221
114,3.8,lick,0.9695,0.0016,0.9695,0.0026,0.0051,0.0212
117,3.9,lick,0.9703,0.0014,0.9703,0.0026,0.0048,0.0208
120,4.0,lick,0.9713,0.0014,0.9713,0.0026,0.0046,0.0201
123,4.1,lick,0.9703,0.0015,0.9703,0.0027,0.0048,0.0208
126,4.2,lick,0.9707,0.0015,0.9707,0.0029,0.0050,0.0200
129,4.3,lick,0.9731,0.0014,0.9731,0.0027,0.0050,0.0179
132,4.4,lick,0.9746,0.0012,0.9746,0.0026,0.0046,0.0170
135,4.5,lick,0.9753,0.0013,0.9753,0.0025,0.0046,0.0164
138,4.6,lick,0.9754,0.0014,0.9754,0.0026,0.0045,0.0161
