frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
54,1.8,walk,0.9889,0.9889,0.0042,0.0020,0.0035,0.0014
57,1.9,walk,0.9923,0.9923,0.0026,0.0017,0.0022,0.0012
60,2.0,walk,0.9970,0.9970,0.0007,0.0005,0.0014,0.0004
63,2.1,walk,0.9951,0.9951,0.0011,0.0009,0.0019,0.0010
66,2.2,walk,0.9946,0.9946,0.0014,0.0011,0.0013,0.0015
69,2.3,walk,0.9928,0.9928,0.0020,0.0013,0.0015,0.0024
72,2.4,walk,0.9798,0.9798,0.0058,0.0042,0.0024,0.0078
75,2.5,walk,0.9693,0.9693,0.0090,0.0067,0.0036,0.0114
78,2.6,walk,0.9831,0.9831,0.0047,0.0040,0.0028,0.0054
81,2.7,walk,0.9879,0.9879,0.0029,0.0032,0.0027,0.0033
84,2.8,walk,0.9928,0.9928,0.0017,0.0021,0.0019,0.0016
87,2.9,walk,0.9945,0.9945,0.0013,0.0015,0.0013,0.0014
90,3.0,walk,0.9877,0.9877,0.0034,0.0026,0.0022,0.0041
93,3.1,walk,0.9828,0.9828,0.0051,0.0039,0.0027,0.0056
96,3.2,walk,0.9918,0.9918,0.0024,0.0022,0.0016,0.0020
99,3.3,walk,0.9972,0.9972,0.0007,0.0009,0.0007,0.0006
102,3.4,walk,0.9980,0.9980,0.0004,0.0007,0.0005,0.0003
105,3.5,walk,0.9967,0.9967,0.0007,0.0011,0.0008,0.0008
108,3.6,walk,0.9982,0.9982,0.0003,0.0006,0.0004,0.0004
111,3.7,walk,0.9960,0.9960,0.0005,0.0012,0.0011,0.0011
114,3.8,walk,0.9905,0.9905,0.0012,0.0023,0.0021,0.0038
117,3.9,walk,0.9975,0.9975,0.0004,0.0010,0.0006,0.0005
120,4.0,walk,0.9986,0.9986,0.0002,0.0008,0.0003,0.0002
123,4.1,walk,0.9989,0.9989,0.0003,0.0005,0.0001,0.0002
126,4.2,walk,0.9985,0.9985,0.0004,0.0007,0.0001,0.0002
129,4.3,walk,0.9956,0.9956,0.0015,0.0017,0.0003,0.0010
132,4.4,walk,0.9924,0.9924,0.0027,0.0021,0.0005,0.0023
135,4.5,walk,0.9942,0.9942,0.0018,0.0019,0.0003,0.0017
138,4.6,walk,0.9974,0.9974,0.0004,0.0011,0.0002,0.0009
141,4.7,walk,0.9986,0.9986,0.0001,0.0006,0.0001,0.0005
144,4.8,walk,0.9990,0.9990,0.0001,0.0006,0.0001,0.0003
147,4.9,walk,0.9988,0.9988,0.0001,0.0007,0.0001,0.0003
150,5.0,walk,0.9967,0.9967,0.0004,0.0011,0.0004,0.0014
153,5.1,walk,0.9932,0.9932,0.0010,0.0018,0.0007,0.0033
156,5.2,walk,0.9821,0.9821,0.0045,0.0027,0.0013,0.0094
159,5.3,walk,0.9690,0.9690,0.0106,0.0025,0.0019,0.0160
162,5.4,walk,0.9648,0.9648,0.0117,0.0029,0.0018,0.0188
165,5.5,walk,0.9884,0.9884,0.0040,0.0017,0.0008,0.0051
168,5.6,walk,0.9966,0.9966,0.0010,0.0009,0.0005,0.0010
171,5.7,walk,0.9986,0.9986,0.0003,0.0005,0.0002,0.0003
174,5.8,walk,0.9991,0.9991,0.0002,0.0004,0.0002,0.0002
177,5.9,walk,0.9986,0.9986,0.0002,0.0006,0.0004,0.0002
180,6.0,walk,0.9989,0.9989,0.0002,0.0006,0.0002,0.0002
183,6.1,walk,0.9991,0.9991,0.0001,0.0005,0.0002,0.0001
186,6.2,walk,0.9989,0.9989,0.0001,0.0006,0.0002,0.0002
189,6.3,walk,0.9994,0.9994,0.0001,0.0004,0.0001,0.0001
192,6.4,walk,0.9990,0.9990,0.0001,0.0005,0.0001,0.0003
195,6.5,walk,0.9981,0.9981,0.0002,0.0009,0.0003,0.0006
198,6.6,walk,0.9961,0.9961,0.0003,0.0015,0.0005,0.0015
15,0.5,walk,0.9917,0.9917,0.0012,0.0037,0.0032,0.0001
18,0.6,walk,0.9976,0.9976,0.0002,0.0010,0.0012,0.0000
21,0.7,walk,0.9968,0.9968,0.0004,0.0011,0.0015,0.0001
24,0.8,walk,0.9981,0.9981,0.0004,0.0007,0.0007,0.0001
27,0.9,walk,0.9989,0.9989,0.0001,0.0004,0.0006,0.0000
30,1.0,walk,0.9982,0.9982,0.0001,0.0010,0.0007,0.0000
33,1.1,walk,0.9953,0.9953,0.0002,0.0016,0.0028,0.0001
36,1.2,walk,0.9890,0.9890,0.0006,0.0051,0.0051,0.0002
39,1.3,walk,0.9742,0.9742,0.0011,0.0096,0.0146,0.0005
42,1.4,walk,0.9819,0.9819,0.0020,0.0074,0.0078,0.0009
45,1.5,walk,0.9948,0.9948,0.0005,0.0033,0.0012,0.0003
48,1.6,walk,0.9950,0.9950,0.0004,0.0037,0.0006,0.0002
51,1.7,walk,0.9977,0.9977,0.0001,0.0018,0.0003,0.0000
54,1.8,walk,0.9952,0.9952,0.0001,0.0042,0.0004,0.0000
57,1.9,walk,0.9883,0.9883,0.0005,0.0092,0.0018,0.0002
60,2.0,walk,0.9916,0.9916,0.0005,0.0054,0.0023,0.0002
63,2.1,walk,0.9925,0.9925,0.0007,0.0035,0.0031,0.0003
66,2.2,walk,0.9823,0.9823,0.0058,0.0057,0.0043,0.0019
69,2.3,walk,0.9907,0.9907,0.0022,0.0034,0.0027,0.0009
72,2.4,walk,0.9837,0.9837,0.0047,0.0053,0.0044,0.0019
75,2.5,walk,0.9756,0.9756,0.0044,0.0083,0.0092,0.0024
78,2.6,walk,0.9814,0.9814,0.0033,0.0064,0.0073,0.0016
81,2.7,walk,0.9949,0.9949,0.0004,0.0022,0.0023,0.0003
84,2.8,walk,0.9974,0.9974,0.0002,0.0014,0.0008,0.0001
87,2.9,walk,0.9966,0.9966,0.0003,0.0024,0.0007,0.0001
90,3.0,walk,0.9968,0.9968,0.0002,0.0026,0.0004,0.0000
93,3.1,walk,0.9866,0.9866,0.0010,0.0107,0.0016,0.0000
