frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9943,0.0007,0.0014,0.0021,0.0015,0.9943
27,0.9,stop,0.9943,0.0007,0.0014,0.0021,0.0015,0.9943
30,1.0,stop,0.9942,0.0008,0.0014,0.0022,0.0014,0.9942
33,1.1,stop,0.9940,0.0009,0.0015,0.0022,0.0014,0.9940
36,1.2,stop,0.9939,0.0009,0.0014,0.0024,0.0014,0.9939
39,1.3,stop,0.9939,0.0009,0.0014,0.0024,0.0014,0.9939
42,1.4,stop,0.9941,0.0008,0.0013,0.0023,0.0015,0.9941
45,1.5,stop,0.9942,0.0007,0.0013,0.0022,0.0015,0.9942
48,1.6,stop,0.9942,0.0007,0.0014,0.0022,0.0016,0.9942
51,1.7,stop,0.9942,0.0007,0.0014,0.0022,0.0015,0.9942
54,1.8,stop,0.9943,0.0007,0.0014,0.0021,0.0015,0.9943
57,1.9,stop,0.9915,0.0009,0.0028,0.0025,0.0022,0.9915
60,2.0,stop,0.9821,0.0018,0.0085,0.0036,0.0041,0.9821
63,2.1,stop,0.9706,0.0026,0.0169,0.0043,0.0055,0.9706
66,2.2,stop,0.9421,0.0049,0.0401,0.0057,0.0073,0.9421
69,2.3,stop,0.9273,0.0062,0.0540,0.0059,0.0066,0.9273
72,2.4,stop,0.9437,0.0058,0.0400,0.0057,0.0048,0.9437
75,2.5,stop,0.9279,0.0064,0.0551,0.0061,0.0044,0.9279
78,2.6,stop,0.9136,0.0071,0.0683,0.0066,0.0044,0.9136
81,2.7,stop,0.9157,0.0068,0.0662,0.0065,0.0048,0.9157
84,2.8,stop,0.9192,0.0066,0.0632,0.0064,0.0046,0.9192
87,2.9,stop,0.9250,0.0062,0.0580,0.0063,0.0046,0.9250
90,3.0,stop,0.9222,0.0070,0.0595,0.0068,0.0045,0.9222
93,3.1,stop,0.9177,0.0088,0.0618,0.0073,0.0043,0.9177
96,3.2,stop,0.9157,0.0096,0.0631,0.0076,0.0041,0.9157
99,3.3,stop,0.9147,0.0107,0.0629,0.0078,0.0038,0.9147
102,3.4,stop,0.9124,0.0111,0.0650,0.0077,0.0038,0.9124
105,3.5,stop,0.9112,0.0099,0.0677,0.0074,0.0038,0.9112
108,3.6,stop,0.9137,0.0086,0.0660,0.0075,0.0042,0.9137
111,3.7,stop,0.9279,0.0069,0.0520,0.0080,0.0052,0.9279
114,3.8,stop,0.9448,0.0047,0.0361,0.0082,0.0061,0.9448
117,3.9,stop,0.9496,0.0047,0.0275,0.0098,0.0084,0.9496
120,4.0,stop,0.9660,0.0037,0.0137,0.0091,0.0075,0.9660
123,4.1,stop,0.9795,0.0025,0.0067,0.0064,0.0049,0.9795
126,4.2,stop,0.9820,0.0024,0.0055,0.0062,0.0039,0.9820
129,4.3,stop,0.9913,0.0013,0.0027,0.0031,0.0018,0.9913
132,4.4,stop,0.9905,0.0012,0.0034,0.0030,0.0019,0.9905
135,4.5,stop,0.9858,0.0015,0.0065,0.0034,0.0028,0.9858
138,4.6,stop,0.9810,0.0018,0.0102,0.0035,0.0036,0.9810
141,4.7,stop,0.9691,0.0026,0.0198,0.0040,0.0046,0.9691
144,4.8,stop,0.9574,0.0031,0.0294,0.0047,0.0055,0.9574
147,4.9,stop,0.9720,0.0025,0.0172,0.0041,0.0042,0.9720
150,5.0,stop,0.9789,0.0022,0.0106,0.0045,0.0038,0.9789
153,5.1,stop,0.9831,0.0019,0.0070,0.0048,0.0033,0.9831
156,5.2,stop,0.9877,0.0014,0.0039,0.0044,0.0026,0.9877
159,5.3,stop,0.9895,0.0011,0.0028,0.0043,0.0022,0.9895
162,5.4,stop,0.9913,0.0009,0.0022,0.0037,0.0019,0.9913
165,5.5,stop,0.9926,0.0007,0.0019,0.0032,0.0016,0.9926
168,5.6,stop,0.9927,0.0007,0.0018,0.0032,0.0015,0.9927
171,5.7,stop,0.9923,0.0009,0.0019,0.0033,0.0015,0.9923
174,5.8,stop,0.9926,0.0009,0.0017,0.0033,0.0015,0.9926
177,5.9,stop,0.9927,0.0010,0.0017,0.0032,0.0014,0.9927
180,6.0,stop,0.9931,0.0009,0.0017,0.0029,0.0014,0.9931
183,6.1,stop,0.9935,0.0008,0.0017,0.0027,0.0014,0.9935
186,6.2,stop,0.9937,0.0007,0.0016,0.0026,0.0014,0.9937
189,6.3,stop,0.9941,0.0006,0.0015,0.0025,0.0013,0.9941
192,6.4,stop,0.9940,0.0006,0.0015,0.0025,0.0014,0.9940
195,6.5,stop,0.9941,0.0006,0.0014,0.0025,0.0013,0.9941
198,6.6,stop,0.9940,0.0007,0.0014,0.0026,0.0013,0.9940
201,6.7,stop,0.9939,0.0007,0.0015,0.0026,0.0013,0.9939
204,6.8,stop,0.9937,0.0008,0.0015,0.0027,0.0013,0.9937
207,6.9,stop,0.9934,0.0009,0.0016,0.0028,0.0013,0.9934
210,7.0,stop,0.9934,0.0008,0.0017,0.0027,0.0014,0.9934
213,7.1,stop,0.9933,0.0008,0.0018,0.0027,0.0015,0.9933
216,7.2,stop,0.9929,0.0008,0.0020,0.0028,0.0015,0.9929
219,7.3,stop,0.9927,0.0008,0.0021,0.0028,0.0016,0.9927
222,7.4,stop,0.9926,0.0008,0.0020,0.0030,0.0016,0.9926
225,7.5,stop,0.9922,0.0009,0.0021,0.0031,0.0017,0.9922
228,7.6,stop,0.9919,0.0009,0.0021,0.0034,0.0017,0.9919
231,7.7,stop,0.9912,0.0009,0.0022,0.0038,0.0019,0.9912
234,7.8,stop,0.9913,0.0010,0.0019,0.0040,0.0018,0.9913
237,7.9,stop,0.9915,0.0009,0.0018,0.0040,0.0018,0.9915
240,8.0,stop,0.9919,0.0008,0.0017,0.0038,0.0018,0.9919
243,8.1,stop,0.9922,0.0008,0.0017,0.0035,0.0018,0.9922
246,8.2,stop,0.9915,0.0009,0.0020,0.0036,0.0020,0.9915
