frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
75,2.5,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9996,0.0000,0.0000,0.0001,0.9996,0.0002
84,2.8,shake,0.9965,0.0007,0.0003,0.0004,0.9965,0.0021
87,2.9,shake,0.8975,0.0134,0.0036,0.0042,0.8975,0.0813
90,3.0,stop,0.7942,0.0682,0.0101,0.0078,0.1198,0.7942
93,3.1,stop,0.9480,0.0385,0.0042,0.0030,0.0064,0.9480
96,3.2,stop,0.9728,0.0194,0.0029,0.0021,0.0028,0.9728
99,3.3,stop,0.9778,0.0159,0.0024,0.0019,0.0021,0.9778
102,3.4,stop,0.9826,0.0119,0.0020,0.0017,0.0018,0.9826
105,3.5,stop,0.9872,0.0083,0.0017,0.0014,0.0014,0.9872
108,3.6,stop,0.9900,0.0060,0.0015,0.0013,0.0012,0.9900
15,0.5,stop,0.9253,0.0522,0.0157,0.0033,0.0035,0.9253
18,0.6,stop,0.9370,0.0424,0.0141,0.0031,0.0033,0.9370
21,0.7,stop,0.9462,0.0338,0.0138,0.0029,0.0033,0.9462
24,0.8,stop,0.9482,0.0318,0.0140,0.0028,0.0032,0.9482
27,0.9,stop,0.9414,0.0375,0.0149,0.0030,0.0033,0.9414
30,1.0,stop,0.9360,0.0437,0.0142,0.0031,0.0030,0.9360
33,1.1,stop,0.9280,0.0519,0.0138,0.0033,0.0030,0.9280
36,1.2,stop,0.9243,0.0560,0.0135,0.0033,0.0029,0.9243
39,1.3,stop,0.9200,0.0603,0.0134,0.0034,0.0029,0.9200
42,1.4,stop,0.9210,0.0593,0.0135,0.0033,0.0029,0.9210
45,1.5,stop,0.9109,0.0675,0.0144,0.0034,0.0037,0.9109
48,1.6,stop,0.8802,0.0807,0.0187,0.0047,0.0157,0.8802
51,1.7,stop,0.6674,0.1280,0.0245,0.0094,0.1706,0.6674
54,1.8,shake,0.8608,0.0317,0.0074,0.0040,0.8608,0.0962
57,1.9,shake,0.9906,0.0032,0.0008,0.0007,0.9906,0.0047
60,2.0,shake,0.9950,0.0023,0.0004,0.0004,0.9950,0.0019
63,2.1,shake,0.9785,0.0146,0.0011,0.0011,0.9785,0.0047
66,2.2,shake,0.9061,0.0802,0.0023,0.0026,0.9061,0.0089
69,2.3,shake,0.5117,0.4577,0.0049,0.0046,0.5117,0.0212
72,2.4,walk,0.7482,0.7482,0.0036,0.0045,0.2316,0.0121
75,2.5,walk,0.7304,0.7304,0.0033,0.0045,0.2499,0.0118
78,2.6,shake,0.5645,0.3809,0.0073,0.0065,0.5645,0.0408
81,2.7,walk,0.4838,0.4838,0.0090,0.0069,0.4397,0.0606
84,2.8,walk,0.4020,0.4020,0.0139,0.0097,0.3788,0.1957
87,2.9,walk,0.4981,0.4981,0.0147,0.0082,0.1077,0.3714
90,3.0,stop,0.6007,0.3388,0.0120,0.0069,0.0415,0.6007
93,3.1,stop,0.7685,0.1951,0.0105,0.0056,0.0203,0.7685
96,3.2,stop,0.7927,0.1775,0.0103,0.0050,0.0145,0.7927
99,3.3,stop,0.8219,0.1540,0.0099,0.0044,0.0097,0.8219
102,3.4,stop,0.8318,0.1459,0.0096,0.0043,0.0084,0.8318
105,3.5,stop,0.8391,0.1417,0.0091,0.0040,0.0060,0.8391
15,0.5,stop,0.9919,0.0012,0.0021,0.0027,0.0020,0.9919
18,0.6,stop,0.9929,0.0011,0.0017,0.0028,0.0016,0.9929
21,0.7,stop,0.9933,0.0012,0.0015,0.0028,0.0013,0.9933
24,0.8,stop,0.9940,0.0009,0.0014,0.0025,0.0012,0.9940
27,0.9,stop,0.9943,0.0008,0.0013,0.0024,0.0012,0.9943
30,1.0,stop,0.9946,0.0007,0.0013,0.0023,0.0011,0.9946
33,1.1,stop,0.9949,0.0006,0.0012,0.0022,0.0011,0.9949
36,1.2,stop,0.9952,0.0005,0.0012,0.0020,0.0011,0.9952
39,1.3,stop,0.9951,0.0005,0.0012,0.0020,0.0011,0.9951
42,1.4,stop,0.9951,0.0005,0.0012,0.0020,0.0011,0.9951
45,1.5,stop,0.9917,0.0011,0.0020,0.0030,0.0022,0.9917
48,1.6,stop,0.9811,0.0037,0.0037,0.0050,0.0064,0.9811
51,1.7,stop,0.9335,0.0087,0.0073,0.0083,0.0422,0.9335
54,1.8,shake,0.5798,0.0090,0.0095,0.0114,0.5798,0.3903
57,1.9,shake,0.9872,0.0005,0.0008,0.0010,0.9872,0.0104
60,2.0,shake,0.9993,0.0000,0.0001,0.0001,0.9993,0.0005
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9996,0.0000,0.0000,0.0001,0.9996,0.0002
84,2.8,shake,0.9965,0.0007,0.0003,0.0004,0.9965,0.0021
87,2.9,shake,0.8975,0.0134,0.0036,0.0042,0.8975,0.0813
90,3.0,stop,0.7942,0.0682,0.0101,0.0078,0.1198,0.7942
93,3.1,stop,0.9480,0.0385,0.0042,0.0030,0.0064,0.9480
96,3.2,stop,0.9728,0.0194,0.0029,0.0021,0.0028,0.9728
99,3.3,stop,0.9778,0.0159,0.0024,0.0019,0.0021,0.9778
102,3.4,stop,0.9826,0.0119,0.0020,0.0017,0.0018,0.9826
105,3.5,stop,0.9872,0.0083,0.0017,0.0014,0.0014,0.9872
108,3.6,stop,0.9900,0.0060,0.0015,0.0013,0.0012,0.9900
111,3.7,stop,0.9909,0.0051,0.0015,0.0012,0.0012,0.9909
114,3.8,stop,0.9912,0.0049,0.0015,0.0012,0.0012,0.9912
