frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
144,4.8,stop,0.9972,0.0009,0.0005,0.0010,0.0004,0.9972
147,4.9,stop,0.9973,0.0009,0.0005,0.0009,0.0004,0.9973
150,5.0,stop,0.9975,0.0008,0.0005,0.0009,0.0004,0.9975
153,5.1,stop,0.9975,0.0007,0.0005,0.0009,0.0004,0.9975
15,0.5,stop,0.5210,0.0056,0.4650,0.0025,0.0059,0.5210
18,0.6,stop,0.5194,0.0057,0.4666,0.0024,0.0059,0.5194
21,0.7,stop,0.5185,0.0057,0.4675,0.0024,0.0058,0.5185
24,0.8,stop,0.5281,0.0057,0.4581,0.0024,0.0057,0.5281
27,0.9,stop,0.5400,0.0057,0.4463,0.0024,0.0056,0.5400
30,1.0,stop,0.5399,0.0060,0.4457,0.0025,0.0058,0.5399
33,1.1,stop,0.5164,0.0065,0.4684,0.0026,0.0061,0.5164
36,1.2,lick,0.5288,0.0067,0.5288,0.0027,0.0063,0.4554
39,1.3,lick,0.5827,0.0077,0.5827,0.0033,0.0071,0.3992
42,1.4,lick,0.6195,0.0091,0.6195,0.0039,0.0076,0.3599
45,1.5,lick,0.6996,0.0111,0.6996,0.0047,0.0079,0.2767
48,1.6,lick,0.7195,0.0147,0.7195,0.0063,0.0085,0.2511
51,1.7,lick,0.7142,0.0396,0.7142,0.0146,0.0106,0.2210
54,1.8,lick,0.6889,0.1118,0.6889,0.0371,0.0137,0.1484
57,1.9,lick,0.4741,0.3145,0.4741,0.1319,0.0148,0.0647
60,2.0,scratch,0.4423,0.3575,0.1581,0.4423,0.0119,0.0302
63,2.1,scratch,0.8278,0.1291,0.0323,0.8278,0.0055,0.0052
66,2.2,scratch,0.9713,0.0208,0.0047,0.9713,0.0019,0.0012
69,2.3,scratch,0.9957,0.0020,0.0006,0.9957,0.0008,0.0009
72,2.4,scratch,0.9985,0.0004,0.0002,0.9985,0.0005,0.0005
75,2.5,scratch,0.9986,0.0002,0.0001,0.9986,0.0005,0.0005
78,2.6,scratch,0.9983,0.0003,0.0001,0.9983,0.0007,0.0005
81,2.7,scratch,0.9950,0.0016,0.0006,0.9950,0.0018,0.0010
84,2.8,scratch,0.9698,0.0121,0.0056,0.9698,0.0066,0.0060
87,2.9,scratch,0.8286,0.0387,0.0580,0.8286,0.0225,0.0522
90,3.0,stop,0.4678,0.0792,0.1502,0.2618,0.0410,0.4678
93,3.1,stop,0.8353,0.0252,0.0722,0.0493,0.0179,0.8353
96,3.2,stop,0.9552,0.0058,0.0234,0.0096,0.0061,0.9552
99,3.3,stop,0.9808,0.0020,0.0123,0.0026,0.0023,0.9808
102,3.4,stop,0.9691,0.0023,0.0236,0.0023,0.0027,0.9691
105,3.5,stop,0.9358,0.0034,0.0548,0.0025,0.0035,0.9358
108,3.6,stop,0.8551,0.0044,0.1324,0.0028,0.0052,0.8551
15,0.5,stop,0.8055,0.0091,0.1721,0.0055,0.0079,0.8055
18,0.6,stop,0.8010,0.0084,0.1784,0.0047,0.0076,0.8010
21,0.7,stop,0.8032,0.0083,0.1768,0.0044,0.0074,0.8032
24,0.8,stop,0.8068,0.0084,0.1737,0.0040,0.0071,0.8068
27,0.9,stop,0.8062,0.0090,0.1735,0.0042,0.0071,0.8062
30,1.0,stop,0.8053,0.0094,0.1736,0.0045,0.0073,0.8053
33,1.1,stop,0.8014,0.0090,0.1770,0.0046,0.0080,0.8014
36,1.2,stop,0.7995,0.0097,0.1778,0.0049,0.0081,0.7995
39,1.3,stop,0.8108,0.0104,0.1647,0.0057,0.0084,0.8108
42,1.4,stop,0.8165,0.0119,0.1567,0.0061,0.0088,0.8165
45,1.5,stop,0.6972,0.0608,0.2048,0.0195,0.0178,0.6972
48,1.6,walk,0.4559,0.4559,0.1606,0.0883,0.0217,0.2735
51,1.7,walk,0.7261,0.7261,0.0579,0.1584,0.0099,0.0478
54,1.8,walk,0.7285,0.7285,0.0149,0.2392,0.0052,0.0123
57,1.9,scratch,0.5161,0.4726,0.0048,0.5161,0.0031,0.0035
60,2.0,scratch,0.9219,0.0528,0.0052,0.9219,0.0058,0.0143
63,2.1,scratch,0.9774,0.0111,0.0018,0.9774,0.0033,0.0063
66,2.2,scratch,0.9917,0.0023,0.0009,0.9917,0.0022,0.0028
69,2.3,scratch,0.9959,0.0005,0.0004,0.9959,0.0014,0.0018
72,2.4,scratch,0.9973,0.0003,0.0002,0.9973,0.0011,0.0011
75,2.5,scratch,0.9980,0.0003,0.0001,0.9980,0.0008,0.0008
78,2.6,scratch,0.9982,0.0003,0.0001,0.9982,0.0007,0.0006
81,2.7,scratch,0.9984,0.0004,0.0001,0.9984,0.0007,0.0004
84,2.8,scratch,0.9986,0.0003,0.0001,0.9986,0.0007,0.0003
87,2.9,scratch,0.9988,0.0003,0.0000,0.9988,0.0006,0.0002
90,3.0,scratch,0.9991,0.0002,0.0000,0.9991,0.0006,0.0002
93,3.1,scratch,0.9991,0.0001,0.0000,0.9991,0.0006,0.0001
96,3.2,scratch,0.9992,0.0001,0.0000,0.9992,0.0006,0.0001
99,3.3,scratch,0.9992,0.0001,0.0000,0.9992,0.0005,0.0001
102,3.4,scratch,0.9992,0.0001,0.0000,0.9992,0.0006,0.0001
105,3.5,scratch,0.9992,0.0001,0.0000,0.9992,0.0006,0.0001
108,3.6,scratch,0.9991,0.0002,0.0000,0.9991,0.0005,0.0002
111,3.7,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0002
114,3.8,scratch,0.9990,0.0002,0.0000,0.9990,0.0006,0.0002
117,3.9,scratch,0.9990,0.0001,0.0000,0.9990,0.0006,0.0002
120,4.0,scratch,0.9991,0.0001,0.0000,0.9991,0.0006,0.0002
123,4.1,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
126,4.2,scratch,0.9990,0.0001,0.0000,0.9990,0.0007,0.0002
129,4.3,scratch,0.9987,0.0001,0.0000,0.9987,0.0009,0.0002
132,4.4,scratch,0.9973,0.0004,0.0001,0.9973,0.0016,0.0005
135,4.5,scratch,0.9892,0.0033,0.0009,0.9892,0.0046,0.0020
138,4.6,scratch,0.9451,0.0239,0.0075,0.9451,0.0144,0.0092
141,4.7,scratch,0.6730,0.1665,0.0675,0.6730,0.0409,0.0521
144,4.8,walk,0.3121,0.3121,0.1417,0.2630,0.0537,0.2296
147,4.9,stop,0.4771,0.2191,0.1746,0.0809,0.0483,0.4771
150,5.0,stop,0.8891,0.0293,0.0541,0.0121,0.0154,0.8891
153,5.1,stop,0.9261,0.0142,0.0448,0.0058,0.0090,0.9261
15,0.5,stop,0.9936,0.0010,0.0018,0.0020,0.0018,0.9936
18,0.6,stop,0.9940,0.0010,0.0016,0.0018,0.0016,0.9940
21,0.7,stop,0.9943,0.0009,0.0015,0.0017,0.0016,0.9943
24,0.8,stop,0.9944,0.0008,0.0015,0.0017,0.0015,0.9944
27,0.9,stop,0.9943,0.0008,0.0015,0.0018,0.0016,0.9943
30,1.0,stop,0.9943,0.0008,0.0015,0.0018,0.0016,0.9943
33,1.1,stop,0.9942,0.0008,0.0015,0.0019,0.0016,0.9942
36,1.2,stop,0.9943,0.0008,0.0014,0.0018,0.0016,0.9943
39,1.3,stop,0.9944,0.0008,0.0014,0.0018,0.0016,0.9944
42,1.4,stop,0.9944,0.0009,0.0015,0.0017,0.0016,0.9944
45,1.5,stop,0.9934,0.0009,0.0015,0.0022,0.0020,0.9934
48,1.6,stop,0.9905,0.0015,0.0017,0.0037,0.0026,0.9905
51,1.7,stop,0.9753,0.0059,0.0023,0.0118,0.0048,0.9753
54,1.8,stop,0.7903,0.0700,0.0051,0.1191,0.0155,0.7903
57,1.9,scratch,0.5050,0.3198,0.0034,0.5050,0.0166,0.1553
60,2.0,scratch,0.8726,0.1049,0.0013,0.8726,0.0067,0.0146
63,2.1,scratch,0.9772,0.0195,0.0003,0.9772,0.0020,0.0010
66,2.2,scratch,0.9968,0.0022,0.0001,0.9968,0.0008,0.0002
69,2.3,scratch,0.9992,0.0002,0.0000,0.9992,0.0004,0.0001
72,2.4,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0002
75,2.5,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0002
78,2.6,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0001
81,2.7,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0001
84,2.8,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0001
87,2.9,scratch,0.9994,0.0001,0.0000,0.9994,0.0003,0.0001
90,3.0,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0001
93,3.1,scratch,0.9995,0.0001,0.0000,0.9995,0.0003,0.0001
96,3.2,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0001
99,3.3,scratch,0.9995,0.0001,0.0000,0.9995,0.0004,0.0001
102,3.4,scratch,0.9992,0.0002,0.0000,0.9992,0.0004,0.0001
105,3.5,scratch,0.9978,0.0012,0.0001,0.9978,0.0008,0.0001
108,3.6,scratch,0.9883,0.0092,0.0003,0.9883,0.0019,0.0003
111,3.7,scratch,0.9198,0.0712,0.0013,0.9198,0.0048,0.0028
114,3.8,scratch,0.6888,0.2393,0.0051,0.6888,0.0138,0.0530
117,3.9,stop,0.5463,0.1388,0.0080,0.2868,0.0201,0.5463
120,4.0,stop,0.9783,0.0056,0.0014,0.0118,0.0029,0.9783
123,4.1,stop,0.9896,0.0017,0.0013,0.0053,0.0021,0.9896
126,4.2,stop,0.9905,0.0014,0.0013,0.0050,0.0019,0.9905
129,4.3,stop,0.9900,0.0018,0.0012,0.0051,0.0018,0.9900
132,4.4,stop,0.9914,0.0018,0.0010,0.0043,0.0015,0.9914
135,4.5,stop,0.9930,0.0013,0.0010,0.0035,0.0013,0.9930
138,4.6,stop,0.9934,0.0010,0.0010,0.0033,0.0013,0.9934
141,4.7,stop,0.9935,0.0010,0.0010,0.0032,0.0013,0.9935
15,0.5,stop,0.9791,0.0021,0.0146,0.0022,0.0020,0.9791
18,0.6,stop,0.9817,0.0017,0.0127,0.0020,0.0018,0.9817
21,0.7,stop,0.9836,0.0015,0.0114,0.0018,0.0017,0.9836
24,0.8,stop,0.9824,0.0016,0.0124,0.0019,0.0017,0.9824
27,0.9,stop,0.9829,0.0015,0.0120,0.0018,0.0017,0.9829
30,1.0,stop,0.9825,0.0016,0.0124,0.0018,0.0017,0.9825
33,1.1,stop,0.9824,0.0016,0.0125,0.0019,0.0017,0.9824
36,1.2,stop,0.9826,0.0015,0.0123,0.0019,0.0017,0.9826
39,1.3,stop,0.9830,0.0015,0.0120,0.0019,0.0016,0.9830
42,1.4,stop,0.9822,0.0016,0.0126,0.0020,0.0016,0.9822
45,1.5,stop,0.9702,0.0030,0.0215,0.0029,0.0025,0.9702
48,1.6,stop,0.9538,0.0044,0.0339,0.0041,0.0037,0.9538
51,1.7,stop,0.7482,0.0470,0.1542,0.0328,0.0178,0.7482
54,1.8,walk,0.3589,0.3589,0.2357,0.1799,0.0286,0.1969
57,1.9,walk,0.5013,0.5013,0.1056,0.3502,0.0132,0.0298
60,2.0,scratch,0.7739,0.1924,0.0235,0.7739,0.0056,0.0047
63,2.1,scratch,0.9594,0.0348,0.0023,0.9594,0.0021,0.0014
66,2.2,scratch,0.9946,0.0036,0.0003,0.9946,0.0008,0.0007
69,2.3,scratch,0.9981,0.0003,0.0001,0.9981,0.0006,0.0010
72,2.4,scratch,0.9986,0.0002,0.0000,0.9986,0.0005,0.0007
75,2.5,scratch,0.9988,0.0002,0.0000,0.9988,0.0004,0.0006
78,2.6,scratch,0.9988,0.0002,0.0000,0.9988,0.0004,0.0007
81,2.7,scratch,0.9989,0.0002,0.0000,0.9989,0.0005,0.0005
84,2.8,scratch,0.9989,0.0001,0.0000,0.9989,0.0004,0.0004
87,2.9,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0003
90,3.0,scratch,0.9991,0.0001,0.0000,0.9991,0.0005,0.0003
93,3.1,scratch,0.9992,0.0001,0.0000,0.9992,0.0005,0.0002
96,3.2,scratch,0.9990,0.0001,0.0000,0.9990,0.0005,0.0004
99,3.3,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0003
102,3.4,scratch,0.9989,0.0001,0.0000,0.9989,0.0005,0.0004
105,3.5,scratch,0.9990,0.0001,0.0000,0.9990,0.0004,0.0004
108,3.6,scratch,0.9989,0.0001,0.0000,0.9989,0.0005,0.0005
111,3.7,scratch,0.9990,0.0001,0.0000,0.9990,0.0004,0.0005
114,3.8,scratch,0.9989,0.0001,0.0000,0.9989,0.0004,0.0006
117,3.9,scratch,0.9990,0.0001,0.0000,0.9990,0.0004,0.0005
120,4.0,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0004
123,4.1,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0004
126,4.2,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0004
129,4.3,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0003
132,4.4,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0003
135,4.5,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0003
138,4.6,scratch,0.9991,0.0001,0.0000,0.9991,0.0004,0.0004
141,4.7,scratch,0.9988,0.0002,0.0000,0.9988,0.0005,0.0005
144,4.8,scratch,0.9978,0.0005,0.0001,0.9978,0.0007,0.0009
147,4.9,scratch,0.9945,0.0019,0.0003,0.9945,0.0019,0.0014
150,5.0,scratch,0.9765,0.0120,0.0018,0.9765,0.0052,0.0045
153,5.1,scratch,0.8823,0.0431,0.0195,0.8823,0.0209,0.0343
156,5.2,scratch,0.6050,0.0823,0.0888,0.6050,0.0482,0.1758
159,5.3,stop,0.6827,0.0402,0.1006,0.1393,0.0371,0.6827
162,5.4,stop,0.9589,0.0039,0.0217,0.0086,0.0069,0.9589
165,5.5,stop,0.9646,0.0030,0.0210,0.0057,0.0057,0.9646
168,5.6,stop,0.9688,0.0024,0.0218,0.0033,0.0037,0.9688
171,5.7,stop,0.9596,0.0029,0.0299,0.0035,0.0041,0.9596
174,5.8,stop,0.9456,0.0035,0.0419,0.0040,0.0049,0.9456
