frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
90,3.0,walk,0.9789,0.9789,0.0065,0.0039,0.0060,0.0048
93,3.1,walk,0.9658,0.9658,0.0099,0.0064,0.0085,0.0094
96,3.2,walk,0.9779,0.9779,0.0056,0.0044,0.0079,0.0042
99,3.3,walk,0.9925,0.9925,0.0015,0.0021,0.0031,0.0008
102,3.4,walk,0.9947,0.9947,0.0009,0.0017,0.0024,0.0003
105,3.5,walk,0.9939,0.9939,0.0010,0.0021,0.0026,0.0005
108,3.6,walk,0.9972,0.9972,0.0004,0.0010,0.0012,0.0002
111,3.7,walk,0.9952,0.9952,0.0006,0.0014,0.0021,0.0007
114,3.8,walk,0.9888,0.9888,0.0015,0.0024,0.0038,0.0035
117,3.9,walk,0.9947,0.9947,0.0007,0.0013,0.0025,0.0008
120,4.0,walk,0.9966,0.9966,0.0004,0.0011,0.0016,0.0004
123,4.1,walk,0.9969,0.9969,0.0008,0.0010,0.0009,0.0004
126,4.2,walk,0.9964,0.9964,0.0011,0.0013,0.0007,0.0005
129,4.3,walk,0.9912,0.9912,0.0034,0.0025,0.0011,0.0017
132,4.4,walk,0.9866,0.9866,0.0054,0.0031,0.0012,0.0036
135,4.5,walk,0.9907,0.9907,0.0032,0.0029,0.0010,0.0023
138,4.6,walk,0.9954,0.9954,0.0009,0.0018,0.0007,0.0012
141,4.7,walk,0.9971,0.9971,0.0003,0.0014,0.0006,0.0006
144,4.8,walk,0.9978,0.9978,0.0002,0.0011,0.0006,0.0004
147,4.9,walk,0.9972,0.9972,0.0002,0.0012,0.0010,0.0004
150,5.0,walk,0.9923,0.9923,0.0010,0.0023,0.0028,0.0016
153,5.1,walk,0.9900,0.9900,0.0016,0.0027,0.0032,0.0025
156,5.2,walk,0.9829,0.9829,0.0046,0.0031,0.0037,0.0056
159,5.3,walk,0.9823,0.9823,0.0061,0.0026,0.0026,0.0063
162,5.4,walk,0.9785,0.9785,0.0069,0.0028,0.0025,0.0093
165,5.5,walk,0.9897,0.9897,0.0032,0.0018,0.0015,0.0038
168,5.6,walk,0.9956,0.9956,0.0009,0.0012,0.0012,0.0011
171,5.7,walk,0.9977,0.9977,0.0004,0.0008,0.0007,0.0003
174,5.8,walk,0.9984,0.9984,0.0002,0.0007,0.0005,0.0002
177,5.9,walk,0.9976,0.9976,0.0003,0.0009,0.0010,0.0002
180,6.0,walk,0.9983,0.9983,0.0003,0.0008,0.0005,0.0001
183,6.1,walk,0.9984,0.9984,0.0002,0.0008,0.0005,0.0001
186,6.2,walk,0.9982,0.9982,0.0002,0.0009,0.0005,0.0002
189,6.3,walk,0.9990,0.9990,0.0001,0.0006,0.0002,0.0001
192,6.4,walk,0.9985,0.9985,0.0002,0.0007,0.0003,0.0003
195,6.5,walk,0.9973,0.9973,0.0003,0.0010,0.0005,0.0008
198,6.6,walk,0.9936,0.9936,0.0007,0.0017,0.0010,0.0030
15,0.5,walk,0.9857,0.9857,0.0016,0.0010,0.0116,0.0002
18,0.6,walk,0.9948,0.9948,0.0003,0.0004,0.0045,0.0000
21,0.7,walk,0.9963,0.9963,0.0003,0.0002,0.0031,0.0000
24,0.8,walk,0.9971,0.9971,0.0004,0.0003,0.0022,0.0000
27,0.9,walk,0.9989,0.9989,0.0001,0.0001,0.0008,0.0000
30,1.0,walk,0.9991,0.9991,0.0001,0.0002,0.0006,0.0000
33,1.1,walk,0.9939,0.9939,0.0004,0.0005,0.0051,0.0001
36,1.2,walk,0.9945,0.9945,0.0009,0.0008,0.0037,0.0001
39,1.3,walk,0.9590,0.9590,0.0034,0.0028,0.0338,0.0010
42,1.4,walk,0.9625,0.9625,0.0059,0.0033,0.0266,0.0017
45,1.5,walk,0.9902,0.9902,0.0013,0.0027,0.0053,0.0005
48,1.6,walk,0.9861,0.9861,0.0020,0.0049,0.0062,0.0008
51,1.7,walk,0.9929,0.9929,0.0004,0.0024,0.0042,0.0001
54,1.8,walk,0.9833,0.9833,0.0011,0.0066,0.0085,0.0004
57,1.9,walk,0.9422,0.9422,0.0031,0.0128,0.0404,0.0014
60,2.0,walk,0.9427,0.9427,0.0045,0.0100,0.0411,0.0016
63,2.1,walk,0.9746,0.9746,0.0032,0.0040,0.0174,0.0009
66,2.2,walk,0.9275,0.9275,0.0309,0.0075,0.0250,0.0091
69,2.3,walk,0.9639,0.9639,0.0157,0.0044,0.0118,0.0042
72,2.4,walk,0.9519,0.9519,0.0243,0.0038,0.0138,0.0062
75,2.5,walk,0.9575,0.9575,0.0162,0.0037,0.0177,0.0048
78,2.6,walk,0.9588,0.9588,0.0110,0.0037,0.0230,0.0035
81,2.7,walk,0.9915,0.9915,0.0009,0.0013,0.0061,0.0002
84,2.8,walk,0.9920,0.9920,0.0005,0.0017,0.0056,0.0001
87,2.9,walk,0.9912,0.9912,0.0008,0.0027,0.0051,0.0002
90,3.0,walk,0.9950,0.9950,0.0005,0.0019,0.0026,0.0000
93,3.1,walk,0.9741,0.9741,0.0030,0.0162,0.0065,0.0002
