frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
117,3.9,scratch,0.9992,0.0001,0.0000,0.9992,0.0004,0.0003
120,4.0,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
123,4.1,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
126,4.2,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
129,4.3,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
132,4.4,scratch,0.9980,0.0003,0.0002,0.9980,0.0009,0.0006
135,4.5,scratch,0.9930,0.0018,0.0008,0.9930,0.0024,0.0020
138,4.6,scratch,0.9658,0.0111,0.0046,0.9658,0.0082,0.0103
141,4.7,scratch,0.7856,0.0785,0.0277,0.7856,0.0254,0.0828
144,4.8,stop,0.4752,0.1368,0.0600,0.2926,0.0353,0.4752
147,4.9,stop,0.8171,0.0575,0.0516,0.0526,0.0211,0.8171
150,5.0,stop,0.9669,0.0060,0.0173,0.0053,0.0045,0.9669
153,5.1,stop,0.9760,0.0033,0.0152,0.0027,0.0028,0.9760
15,0.5,stop,0.9943,0.0006,0.0022,0.0016,0.0013,0.9943
18,0.6,stop,0.9945,0.0006,0.0021,0.0015,0.0012,0.9945
21,0.7,stop,0.9949,0.0006,0.0020,0.0014,0.0012,0.9949
24,0.8,stop,0.9950,0.0006,0.0019,0.0014,0.0012,0.9950
27,0.9,stop,0.9950,0.0005,0.0019,0.0014,0.0012,0.9950
30,1.0,stop,0.9950,0.0005,0.0019,0.0014,0.0012,0.9950
33,1.1,stop,0.9950,0.0005,0.0019,0.0014,0.0012,0.9950
36,1.2,stop,0.9951,0.0005,0.0019,0.0014,0.0012,0.9951
39,1.3,stop,0.9951,0.0005,0.0019,0.0013,0.0011,0.9951
42,1.4,stop,0.9950,0.0005,0.0019,0.0013,0.0012,0.9950
45,1.5,stop,0.9941,0.0006,0.0021,0.0017,0.0015,0.9941
48,1.6,stop,0.9925,0.0008,0.0022,0.0025,0.0019,0.9925
51,1.7,stop,0.9842,0.0024,0.0028,0.0072,0.0034,0.9842
54,1.8,stop,0.8767,0.0203,0.0057,0.0873,0.0101,0.8767
57,1.9,scratch,0.6590,0.0831,0.0050,0.6590,0.0136,0.2394
60,2.0,scratch,0.9610,0.0179,0.0012,0.9610,0.0035,0.0163
63,2.1,scratch,0.9943,0.0035,0.0003,0.9943,0.0009,0.0011
66,2.2,scratch,0.9988,0.0006,0.0001,0.9988,0.0004,0.0002
69,2.3,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
72,2.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
75,2.5,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
78,2.6,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
81,2.7,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
84,2.8,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
87,2.9,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
90,3.0,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
93,3.1,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
96,3.2,scratch,0.9994,0.0001,0.0001,0.9994,0.0003,0.0001
99,3.3,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
102,3.4,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0001
105,3.5,scratch,0.9987,0.0006,0.0001,0.9987,0.0004,0.0002
108,3.6,scratch,0.9940,0.0042,0.0004,0.9940,0.0009,0.0005
111,3.7,scratch,0.9579,0.0334,0.0014,0.9579,0.0024,0.0049
114,3.8,scratch,0.7544,0.1362,0.0062,0.7544,0.0085,0.0948
117,3.9,stop,0.7242,0.0609,0.0085,0.1960,0.0104,0.7242
120,4.0,stop,0.9863,0.0025,0.0018,0.0075,0.0017,0.9863
123,4.1,stop,0.9931,0.0007,0.0016,0.0033,0.0013,0.9931
126,4.2,stop,0.9935,0.0005,0.0016,0.0029,0.0014,0.9935
129,4.3,stop,0.9935,0.0007,0.0015,0.0030,0.0012,0.9935
132,4.4,stop,0.9941,0.0007,0.0014,0.0027,0.0011,0.9941
135,4.5,stop,0.9952,0.0005,0.0013,0.0021,0.0009,0.9952
138,4.6,stop,0.9953,0.0005,0.0013,0.0020,0.0009,0.9953
141,4.7,stop,0.9952,0.0005,0.0013,0.0020,0.0009,0.9952
15,0.5,stop,0.9875,0.0008,0.0095,0.0010,0.0012,0.9875
18,0.6,stop,0.9885,0.0007,0.0088,0.0009,0.0011,0.9885
21,0.7,stop,0.9897,0.0006,0.0080,0.0008,0.0010,0.9897
24,0.8,stop,0.9892,0.0006,0.0084,0.0008,0.0010,0.9892
27,0.9,stop,0.9893,0.0006,0.0083,0.0008,0.0010,0.9893
30,1.0,stop,0.9892,0.0006,0.0084,0.0008,0.0010,0.9892
33,1.1,stop,0.9892,0.0006,0.0084,0.0008,0.0010,0.9892
36,1.2,stop,0.9893,0.0006,0.0084,0.0008,0.0009,0.9893
39,1.3,stop,0.9894,0.0006,0.0082,0.0008,0.0009,0.9894
42,1.4,stop,0.9894,0.0006,0.0083,0.0008,0.0009,0.9894
45,1.5,stop,0.9861,0.0009,0.0106,0.0011,0.0013,0.9861
48,1.6,stop,0.9819,0.0014,0.0132,0.0017,0.0018,0.9819
51,1.7,stop,0.9223,0.0109,0.0457,0.0137,0.0075,0.9223
54,1.8,stop,0.5551,0.1348,0.1010,0.1887,0.0204,0.5551
57,1.9,scratch,0.5866,0.2309,0.0525,0.5866,0.0128,0.1173
60,2.0,scratch,0.9231,0.0545,0.0088,0.9231,0.0032,0.0103
63,2.1,scratch,0.9862,0.0087,0.0011,0.9862,0.0010,0.0030
66,2.2,scratch,0.9968,0.0010,0.0002,0.9968,0.0004,0.0016
69,2.3,scratch,0.9978,0.0001,0.0001,0.9978,0.0003,0.0017
72,2.4,scratch,0.9983,0.0001,0.0001,0.9983,0.0003,0.0012
75,2.5,scratch,0.9986,0.0001,0.0001,0.9986,0.0003,0.0010
78,2.6,scratch,0.9985,0.0001,0.0001,0.9985,0.0002,0.0011
81,2.7,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0007
84,2.8,scratch,0.9989,0.0001,0.0001,0.9989,0.0002,0.0008
87,2.9,scratch,0.9991,0.0001,0.0001,0.9991,0.0003,0.0005
90,3.0,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0006
93,3.1,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
96,3.2,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0007
99,3.3,scratch,0.9991,0.0001,0.0000,0.9991,0.0002,0.0006
102,3.4,scratch,0.9988,0.0001,0.0001,0.9988,0.0003,0.0008
105,3.5,scratch,0.9988,0.0001,0.0001,0.9988,0.0002,0.0008
108,3.6,scratch,0.9987,0.0001,0.0001,0.9987,0.0002,0.0010
111,3.7,scratch,0.9987,0.0001,0.0001,0.9987,0.0002,0.0009
114,3.8,scratch,0.9987,0.0001,0.0001,0.9987,0.0002,0.0010
117,3.9,scratch,0.9988,0.0001,0.0001,0.9988,0.0002,0.0009
120,4.0,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0007
123,4.1,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0007
126,4.2,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0006
129,4.3,scratch,0.9990,0.0001,0.0001,0.9990,0.0002,0.0006
132,4.4,scratch,0.9990,0.0001,0.0001,0.9990,0.0003,0.0006
135,4.5,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0007
138,4.6,scratch,0.9989,0.0001,0.0001,0.9989,0.0002,0.0007
141,4.7,scratch,0.9986,0.0001,0.0001,0.9986,0.0003,0.0009
144,4.8,scratch,0.9978,0.0003,0.0001,0.9978,0.0004,0.0014
147,4.9,scratch,0.9957,0.0009,0.0003,0.9957,0.0009,0.0022
150,5.0,scratch,0.9820,0.0059,0.0014,0.9820,0.0027,0.0080
153,5.1,scratch,0.8800,0.0247,0.0106,0.8800,0.0126,0.0722
156,5.2,stop,0.4489,0.0402,0.0363,0.4447,0.0298,0.4489
159,5.3,stop,0.9162,0.0088,0.0216,0.0416,0.0118,0.9162
162,5.4,stop,0.9882,0.0009,0.0061,0.0026,0.0022,0.9882
165,5.5,stop,0.9887,0.0008,0.0064,0.0019,0.0021,0.9887
168,5.6,stop,0.9907,0.0007,0.0062,0.0011,0.0013,0.9907
171,5.7,stop,0.9886,0.0008,0.0081,0.0012,0.0014,0.9886
174,5.8,stop,0.9852,0.0009,0.0110,0.0013,0.0016,0.9852
