frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
42,1.4,lick,0.7083,0.0015,0.7083,0.0020,0.0073,0.2810
45,1.5,lick,0.7754,0.0017,0.7754,0.0019,0.0073,0.2136
48,1.6,lick,0.7584,0.0023,0.7584,0.0025,0.0087,0.2280
51,1.7,lick,0.7169,0.0075,0.7169,0.0080,0.0121,0.2555
54,1.8,lick,0.7192,0.0323,0.7192,0.0321,0.0166,0.1999
57,1.9,lick,0.5688,0.0965,0.5688,0.1896,0.0212,0.1239
60,2.0,scratch,0.6923,0.1075,0.1296,0.6923,0.0139,0.0567
63,2.1,scratch,0.9444,0.0244,0.0170,0.9444,0.0047,0.0095
66,2.2,scratch,0.9867,0.0050,0.0033,0.9867,0.0021,0.0030
69,2.3,scratch,0.9948,0.0009,0.0006,0.9948,0.0011,0.0026
72,2.4,scratch,0.9969,0.0003,0.0003,0.9969,0.0009,0.0016
75,2.5,scratch,0.9970,0.0002,0.0003,0.9970,0.0011,0.0014
78,2.6,scratch,0.9969,0.0003,0.0002,0.9969,0.0014,0.0012
81,2.7,scratch,0.9939,0.0010,0.0006,0.9939,0.0025,0.0020
84,2.8,scratch,0.9801,0.0045,0.0023,0.9801,0.0062,0.0069
87,2.9,scratch,0.8734,0.0171,0.0168,0.8734,0.0186,0.0740
90,3.0,stop,0.5423,0.0383,0.0466,0.3368,0.0361,0.5423
93,3.1,stop,0.8895,0.0126,0.0337,0.0464,0.0178,0.8895
96,3.2,stop,0.9669,0.0028,0.0170,0.0058,0.0075,0.9669
99,3.3,stop,0.9775,0.0011,0.0149,0.0019,0.0046,0.9775
102,3.4,stop,0.9669,0.0013,0.0250,0.0018,0.0051,0.9669
105,3.5,stop,0.9381,0.0017,0.0517,0.0019,0.0066,0.9381
108,3.6,stop,0.8809,0.0022,0.1063,0.0021,0.0086,0.8809
15,0.5,stop,0.5614,0.0034,0.4151,0.0035,0.0165,0.5614
18,0.6,stop,0.5592,0.0034,0.4176,0.0034,0.0164,0.5592
21,0.7,stop,0.5650,0.0034,0.4120,0.0033,0.0163,0.5650
24,0.8,stop,0.5419,0.0034,0.4349,0.0034,0.0164,0.5419
27,0.9,stop,0.5250,0.0036,0.4514,0.0035,0.0164,0.5250
30,1.0,stop,0.5013,0.0037,0.4750,0.0035,0.0165,0.5013
33,1.1,stop,0.4959,0.0035,0.4803,0.0034,0.0168,0.4959
36,1.2,stop,0.4919,0.0037,0.4840,0.0033,0.0170,0.4919
39,1.3,stop,0.5382,0.0043,0.4358,0.0035,0.0181,0.5382
42,1.4,stop,0.5354,0.0053,0.4375,0.0036,0.0182,0.5354
45,1.5,lick,0.4780,0.0289,0.4780,0.0110,0.0293,0.4528
48,1.6,lick,0.4181,0.1467,0.4181,0.0415,0.0347,0.3590
51,1.7,walk,0.3979,0.3979,0.2099,0.1507,0.0277,0.2137
54,1.8,walk,0.5176,0.5176,0.0467,0.3366,0.0165,0.0827
57,1.9,scratch,0.7299,0.2285,0.0100,0.7299,0.0076,0.0240
60,2.0,scratch,0.9127,0.0263,0.0059,0.9127,0.0092,0.0459
63,2.1,scratch,0.9786,0.0043,0.0016,0.9786,0.0045,0.0110
66,2.2,scratch,0.9911,0.0012,0.0009,0.9911,0.0029,0.0039
69,2.3,scratch,0.9954,0.0003,0.0004,0.9954,0.0019,0.0019
72,2.4,scratch,0.9969,0.0002,0.0003,0.9969,0.0015,0.0012
75,2.5,scratch,0.9975,0.0002,0.0002,0.9975,0.0012,0.0009
78,2.6,scratch,0.9979,0.0002,0.0002,0.9979,0.0010,0.0007
81,2.7,scratch,0.9982,0.0002,0.0001,0.9982,0.0010,0.0005
84,2.8,scratch,0.9983,0.0002,0.0001,0.9983,0.0011,0.0004
87,2.9,scratch,0.9984,0.0002,0.0001,0.9984,0.0011,0.0003
90,3.0,scratch,0.9985,0.0001,0.0001,0.9985,0.0011,0.0003
93,3.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0011,0.0002
96,3.2,scratch,0.9984,0.0001,0.0001,0.9984,0.0011,0.0003
99,3.3,scratch,0.9987,0.0001,0.0000,0.9987,0.0009,0.0002
102,3.4,scratch,0.9986,0.0001,0.0000,0.9986,0.0010,0.0002
105,3.5,scratch,0.9987,0.0001,0.0000,0.9987,0.0010,0.0002
108,3.6,scratch,0.9986,0.0001,0.0000,0.9986,0.0009,0.0003
111,3.7,scratch,0.9987,0.0001,0.0000,0.9987,0.0009,0.0003
114,3.8,scratch,0.9985,0.0002,0.0000,0.9985,0.0010,0.0003
117,3.9,scratch,0.9985,0.0001,0.0000,0.9985,0.0010,0.0003
120,4.0,scratch,0.9982,0.0001,0.0000,0.9982,0.0013,0.0003
123,4.1,scratch,0.9985,0.0001,0.0000,0.9985,0.0012,0.0002
126,4.2,scratch,0.9982,0.0001,0.0001,0.9982,0.0013,0.0003
129,4.3,scratch,0.9983,0.0001,0.0000,0.9983,0.0013,0.0003
132,4.4,scratch,0.9969,0.0002,0.0001,0.9969,0.0021,0.0007
135,4.5,scratch,0.9934,0.0013,0.0003,0.9934,0.0037,0.0013
138,4.6,scratch,0.9740,0.0081,0.0016,0.9740,0.0103,0.0060
141,4.7,scratch,0.8348,0.0694,0.0109,0.8348,0.0325,0.0523
144,4.8,scratch,0.3669,0.1967,0.0364,0.3669,0.0606,0.3394
147,4.9,stop,0.7150,0.1069,0.0526,0.0747,0.0508,0.7150
150,5.0,stop,0.9325,0.0123,0.0305,0.0072,0.0174,0.9325
153,5.1,stop,0.9492,0.0057,0.0301,0.0034,0.0116,0.9492
15,0.5,stop,0.9865,0.0012,0.0041,0.0036,0.0046,0.9865
18,0.6,stop,0.9867,0.0013,0.0039,0.0036,0.0045,0.9867
21,0.7,stop,0.9877,0.0012,0.0036,0.0033,0.0042,0.9877
24,0.8,stop,0.9880,0.0011,0.0035,0.0033,0.0041,0.9880
27,0.9,stop,0.9881,0.0010,0.0036,0.0031,0.0042,0.9881
30,1.0,stop,0.9880,0.0010,0.0036,0.0032,0.0042,0.9880
33,1.1,stop,0.9881,0.0010,0.0036,0.0031,0.0042,0.9881
36,1.2,stop,0.9882,0.0010,0.0035,0.0031,0.0041,0.9882
39,1.3,stop,0.9884,0.0010,0.0035,0.0031,0.0041,0.9884
42,1.4,stop,0.9884,0.0011,0.0034,0.0031,0.0040,0.9884
45,1.5,stop,0.9869,0.0011,0.0035,0.0039,0.0047,0.9869
48,1.6,stop,0.9845,0.0012,0.0035,0.0054,0.0053,0.9845
51,1.7,stop,0.9713,0.0029,0.0041,0.0148,0.0068,0.9713
54,1.8,stop,0.8091,0.0183,0.0077,0.1486,0.0164,0.8091
57,1.9,scratch,0.7258,0.0444,0.0048,0.7258,0.0165,0.2084
60,2.0,scratch,0.9580,0.0149,0.0014,0.9580,0.0068,0.0189
63,2.1,scratch,0.9918,0.0035,0.0003,0.9918,0.0027,0.0017
66,2.2,scratch,0.9970,0.0008,0.0001,0.9970,0.0017,0.0004
69,2.3,scratch,0.9981,0.0002,0.0001,0.9981,0.0011,0.0004
72,2.4,scratch,0.9983,0.0002,0.0001,0.9983,0.0011,0.0004
75,2.5,scratch,0.9984,0.0002,0.0001,0.9984,0.0010,0.0003
78,2.6,scratch,0.9985,0.0001,0.0001,0.9985,0.0010,0.0003
81,2.7,scratch,0.9984,0.0001,0.0001,0.9984,0.0010,0.0003
84,2.8,scratch,0.9985,0.0001,0.0001,0.9985,0.0011,0.0002
87,2.9,scratch,0.9985,0.0001,0.0001,0.9985,0.0011,0.0002
90,3.0,scratch,0.9984,0.0001,0.0001,0.9984,0.0012,0.0002
93,3.1,scratch,0.9985,0.0001,0.0001,0.9985,0.0011,0.0002
96,3.2,scratch,0.9985,0.0001,0.0001,0.9985,0.0012,0.0002
99,3.3,scratch,0.9985,0.0001,0.0001,0.9985,0.0011,0.0002
102,3.4,scratch,0.9984,0.0002,0.0001,0.9984,0.0011,0.0002
105,3.5,scratch,0.9976,0.0007,0.0001,0.9976,0.0014,0.0002
108,3.6,scratch,0.9945,0.0025,0.0002,0.9945,0.0022,0.0005
111,3.7,scratch,0.9742,0.0153,0.0009,0.9742,0.0048,0.0049
114,3.8,scratch,0.8672,0.0581,0.0033,0.8672,0.0136,0.0577
117,3.9,stop,0.5597,0.0439,0.0074,0.3661,0.0230,0.5597
120,4.0,stop,0.9662,0.0043,0.0028,0.0211,0.0056,0.9662
123,4.1,stop,0.9841,0.0013,0.0026,0.0077,0.0043,0.9841
126,4.2,stop,0.9844,0.0011,0.0027,0.0073,0.0045,0.9844
129,4.3,stop,0.9847,0.0014,0.0025,0.0074,0.0041,0.9847
132,4.4,stop,0.9852,0.0014,0.0024,0.0071,0.0039,0.9852
135,4.5,stop,0.9881,0.0010,0.0021,0.0055,0.0033,0.9881
138,4.6,stop,0.9882,0.0009,0.0021,0.0053,0.0035,0.9882
141,4.7,stop,0.9884,0.0009,0.0021,0.0051,0.0034,0.9884
15,0.5,stop,0.9661,0.0012,0.0239,0.0026,0.0061,0.9661
18,0.6,stop,0.9690,0.0011,0.0217,0.0024,0.0058,0.9690
21,0.7,stop,0.9717,0.0010,0.0198,0.0022,0.0053,0.9717
24,0.8,stop,0.9702,0.0011,0.0211,0.0022,0.0054,0.9702
27,0.9,stop,0.9710,0.0010,0.0205,0.0022,0.0052,0.9710
30,1.0,stop,0.9706,0.0010,0.0209,0.0022,0.0053,0.9706
33,1.1,stop,0.9705,0.0010,0.0210,0.0022,0.0053,0.9705
36,1.2,stop,0.9701,0.0010,0.0213,0.0022,0.0053,0.9701
39,1.3,stop,0.9701,0.0010,0.0212,0.0023,0.0054,0.9701
42,1.4,stop,0.9686,0.0011,0.0226,0.0023,0.0054,0.9686
45,1.5,stop,0.9532,0.0017,0.0348,0.0031,0.0071,0.9532
48,1.6,stop,0.9232,0.0029,0.0587,0.0050,0.0102,0.9232
51,1.7,stop,0.6924,0.0172,0.2392,0.0245,0.0267,0.6924
54,1.8,lick,0.3728,0.0910,0.3728,0.1961,0.0379,0.3021
57,1.9,scratch,0.5798,0.1536,0.1575,0.5798,0.0217,0.0875
60,2.0,scratch,0.9093,0.0491,0.0210,0.9093,0.0068,0.0137
63,2.1,scratch,0.9844,0.0077,0.0019,0.9844,0.0025,0.0035
66,2.2,scratch,0.9953,0.0014,0.0003,0.9953,0.0011,0.0018
69,2.3,scratch,0.9965,0.0002,0.0001,0.9965,0.0011,0.0020
72,2.4,scratch,0.9972,0.0002,0.0001,0.9972,0.0010,0.0015
75,2.5,scratch,0.9976,0.0002,0.0001,0.9976,0.0011,0.0011
78,2.6,scratch,0.9976,0.0002,0.0001,0.9976,0.0009,0.0013
81,2.7,scratch,0.9980,0.0001,0.0001,0.9980,0.0011,0.0007
84,2.8,scratch,0.9979,0.0001,0.0001,0.9979,0.0010,0.0009
87,2.9,scratch,0.9983,0.0001,0.0000,0.9983,0.0011,0.0004
90,3.0,scratch,0.9981,0.0001,0.0001,0.9981,0.0010,0.0007
93,3.1,scratch,0.9983,0.0001,0.0000,0.9983,0.0011,0.0005
96,3.2,scratch,0.9980,0.0001,0.0001,0.9980,0.0011,0.0008
99,3.3,scratch,0.9982,0.0001,0.0000,0.9982,0.0010,0.0007
102,3.4,scratch,0.9979,0.0001,0.0001,0.9979,0.0010,0.0009
105,3.5,scratch,0.9979,0.0002,0.0001,0.9979,0.0009,0.0010
108,3.6,scratch,0.9977,0.0001,0.0001,0.9977,0.0010,0.0011
111,3.7,scratch,0.9978,0.0001,0.0001,0.9978,0.0009,0.0011
114,3.8,scratch,0.9977,0.0001,0.0001,0.9977,0.0009,0.0012
117,3.9,scratch,0.9979,0.0002,0.0001,0.9979,0.0009,0.0011
120,4.0,scratch,0.9981,0.0001,0.0001,0.9981,0.0009,0.0008
123,4.1,scratch,0.9981,0.0002,0.0001,0.9981,0.0009,0.0008
126,4.2,scratch,0.9982,0.0001,0.0001,0.9982,0.0010,0.0007
129,4.3,scratch,0.9981,0.0001,0.0001,0.9981,0.0009,0.0008
132,4.4,scratch,0.9982,0.0001,0.0001,0.9982,0.0009,0.0006
135,4.5,scratch,0.9979,0.0001,0.0001,0.9979,0.0010,0.0009
138,4.6,scratch,0.9981,0.0001,0.0001,0.9981,0.0009,0.0008
141,4.7,scratch,0.9977,0.0002,0.0001,0.9977,0.0009,0.0011
144,4.8,scratch,0.9976,0.0003,0.0001,0.9976,0.0010,0.0010
147,4.9,scratch,0.9963,0.0007,0.0002,0.9963,0.0015,0.0014
150,5.0,scratch,0.9907,0.0026,0.0005,0.9907,0.0030,0.0032
153,5.1,scratch,0.9494,0.0080,0.0035,0.9494,0.0109,0.0282
156,5.2,scratch,0.6846,0.0221,0.0239,0.6846,0.0387,0.2306
159,5.3,stop,0.8245,0.0119,0.0383,0.0954,0.0299,0.8245
162,5.4,stop,0.9648,0.0019,0.0170,0.0064,0.0099,0.9648
165,5.5,stop,0.9625,0.0016,0.0214,0.0040,0.0105,0.9625
168,5.6,stop,0.9614,0.0014,0.0257,0.0030,0.0084,0.9614
171,5.7,stop,0.9544,0.0016,0.0319,0.0031,0.0090,0.9544
174,5.8,stop,0.9440,0.0017,0.0411,0.0032,0.0100,0.9440
