frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
87,2.9,lick,0.7056,0.0086,0.7056,0.0031,0.0060,0.2767
90,3.0,lick,0.6896,0.0082,0.6896,0.0033,0.0066,0.2922
93,3.1,lick,0.6951,0.0079,0.6951,0.0035,0.0069,0.2866
96,3.2,lick,0.6717,0.0073,0.6717,0.0038,0.0072,0.3101
99,3.3,lick,0.6989,0.0067,0.6989,0.0037,0.0074,0.2833
102,3.4,lick,0.6874,0.0051,0.6874,0.0034,0.0068,0.2975
105,3.5,lick,0.7104,0.0048,0.7104,0.0031,0.0070,0.2747
108,3.6,lick,0.7064,0.0058,0.7064,0.0032,0.0078,0.2768
111,3.7,lick,0.6750,0.0073,0.6750,0.0038,0.0088,0.3051
114,3.8,lick,0.6739,0.0082,0.6739,0.0045,0.0097,0.3037
117,3.9,lick,0.6024,0.0079,0.6024,0.0052,0.0099,0.3746
120,4.0,lick,0.6345,0.0070,0.6345,0.0053,0.0100,0.3431
123,4.1,lick,0.7613,0.0044,0.7613,0.0039,0.0089,0.2215
126,4.2,lick,0.7909,0.0036,0.7909,0.0034,0.0077,0.1943
129,4.3,lick,0.8683,0.0031,0.8683,0.0025,0.0065,0.1196
132,4.4,lick,0.8881,0.0032,0.8881,0.0022,0.0062,0.1003
15,0.5,lick,0.8464,0.0139,0.8464,0.0075,0.0076,0.1246
18,0.6,lick,0.8494,0.0153,0.8494,0.0082,0.0082,0.1190
21,0.7,lick,0.8922,0.0097,0.8922,0.0073,0.0075,0.0833
24,0.8,lick,0.8885,0.0076,0.8885,0.0080,0.0075,0.0884
27,0.9,lick,0.9225,0.0044,0.9225,0.0059,0.0056,0.0615
30,1.0,lick,0.9506,0.0025,0.9506,0.0040,0.0041,0.0387
33,1.1,lick,0.9622,0.0023,0.9622,0.0031,0.0034,0.0289
36,1.2,lick,0.9671,0.0030,0.9671,0.0028,0.0031,0.0239
39,1.3,lick,0.9485,0.0050,0.9485,0.0035,0.0039,0.0391
42,1.4,lick,0.9137,0.0097,0.9137,0.0055,0.0054,0.0658
45,1.5,lick,0.8185,0.0165,0.8185,0.0096,0.0085,0.1470
48,1.6,lick,0.8262,0.0130,0.8262,0.0098,0.0080,0.1430
51,1.7,lick,0.9004,0.0071,0.9004,0.0075,0.0059,0.0792
54,1.8,lick,0.8347,0.0059,0.8347,0.0092,0.0063,0.1439
57,1.9,lick,0.8273,0.0042,0.8273,0.0083,0.0061,0.1542
60,2.0,lick,0.8347,0.0033,0.8347,0.0074,0.0063,0.1483
63,2.1,lick,0.8693,0.0034,0.8693,0.0067,0.0057,0.1148
66,2.2,lick,0.9166,0.0040,0.9166,0.0051,0.0048,0.0695
69,2.3,lick,0.9144,0.0058,0.9144,0.0058,0.0060,0.0680
72,2.4,lick,0.8918,0.0084,0.8918,0.0071,0.0071,0.0856
75,2.5,lick,0.8721,0.0099,0.8721,0.0080,0.0072,0.1028
78,2.6,lick,0.8321,0.0088,0.8321,0.0097,0.0076,0.1417
81,2.7,lick,0.9194,0.0044,0.9194,0.0063,0.0056,0.0643
84,2.8,lick,0.9361,0.0028,0.9361,0.0046,0.0040,0.0525
87,2.9,lick,0.9364,0.0032,0.9364,0.0045,0.0041,0.0519
90,3.0,lick,0.9225,0.0051,0.9225,0.0055,0.0049,0.0620
93,3.1,lick,0.8982,0.0079,0.8982,0.0064,0.0059,0.0816
96,3.2,lick,0.8425,0.0107,0.8425,0.0084,0.0072,0.1312
99,3.3,lick,0.7044,0.0134,0.7044,0.0115,0.0095,0.2612
102,3.4,lick,0.7744,0.0105,0.7744,0.0097,0.0088,0.1966
105,3.5,lick,0.8161,0.0091,0.8161,0.0079,0.0076,0.1593
108,3.6,lick,0.7866,0.0110,0.7866,0.0074,0.0079,0.1872
111,3.7,lick,0.8502,0.0095,0.8502,0.0061,0.0067,0.1276
114,3.8,lick,0.8363,0.0101,0.8363,0.0068,0.0066,0.1401
117,3.9,lick,0.8403,0.0092,0.8403,0.0074,0.0064,0.1367
120,4.0,lick,0.8432,0.0070,0.8432,0.0078,0.0061,0.1359
123,4.1,lick,0.8541,0.0055,0.8541,0.0078,0.0060,0.1266
126,4.2,lick,0.8509,0.0049,0.8509,0.0070,0.0057,0.1316
129,4.3,lick,0.8166,0.0058,0.8166,0.0077,0.0063,0.1636
132,4.4,lick,0.8756,0.0057,0.8756,0.0058,0.0056,0.1073
135,4.5,lick,0.8687,0.0079,0.8687,0.0066,0.0067,0.1099
138,4.6,lick,0.8195,0.0101,0.8195,0.0083,0.0082,0.1540
141,4.7,lick,0.7882,0.0091,0.7882,0.0079,0.0074,0.1874
144,4.8,lick,0.7866,0.0100,0.7866,0.0086,0.0077,0.1871
147,4.9,lick,0.8654,0.0084,0.8654,0.0067,0.0064,0.1131
150,5.0,lick,0.8257,0.0091,0.8257,0.0075,0.0074,0.1504
153,5.1,lick,0.8576,0.0081,0.8576,0.0065,0.0071,0.1206
15,0.5,lick,0.8063,0.0078,0.8063,0.0034,0.0101,0.1724
18,0.6,lick,0.8507,0.0066,0.8507,0.0031,0.0095,0.1302
21,0.7,lick,0.8845,0.0054,0.8845,0.0027,0.0087,0.0987
24,0.8,lick,0.8663,0.0065,0.8663,0.0031,0.0091,0.1150
27,0.9,lick,0.8795,0.0064,0.8795,0.0029,0.0083,0.1030
30,1.0,lick,0.9179,0.0048,0.9179,0.0022,0.0065,0.0686
33,1.1,lick,0.8915,0.0052,0.8915,0.0025,0.0067,0.0941
36,1.2,lick,0.9165,0.0037,0.9165,0.0022,0.0057,0.0720
39,1.3,lick,0.8948,0.0040,0.8948,0.0027,0.0067,0.0918
42,1.4,lick,0.8291,0.0058,0.8291,0.0038,0.0091,0.1521
45,1.5,lick,0.8943,0.0047,0.8943,0.0031,0.0080,0.0898
48,1.6,lick,0.9154,0.0044,0.9154,0.0029,0.0073,0.0700
51,1.7,lick,0.9324,0.0041,0.9324,0.0025,0.0064,0.0546
54,1.8,lick,0.9518,0.0033,0.9518,0.0020,0.0051,0.0379
57,1.9,lick,0.9362,0.0033,0.9362,0.0021,0.0055,0.0530
60,2.0,lick,0.9469,0.0025,0.9469,0.0018,0.0049,0.0439
63,2.1,lick,0.9616,0.0018,0.9616,0.0014,0.0044,0.0308
66,2.2,lick,0.9517,0.0024,0.9517,0.0019,0.0053,0.0387
69,2.3,lick,0.9361,0.0035,0.9361,0.0024,0.0062,0.0518
72,2.4,lick,0.9431,0.0038,0.9431,0.0022,0.0057,0.0452
75,2.5,lick,0.9434,0.0034,0.9434,0.0020,0.0054,0.0458
78,2.6,lick,0.9281,0.0035,0.9281,0.0022,0.0059,0.0603
81,2.7,lick,0.9286,0.0029,0.9286,0.0022,0.0061,0.0603
84,2.8,lick,0.9523,0.0022,0.9523,0.0018,0.0053,0.0385
87,2.9,lick,0.9480,0.0027,0.9480,0.0021,0.0057,0.0416
90,3.0,lick,0.9491,0.0031,0.9491,0.0021,0.0056,0.0401
93,3.1,lick,0.9479,0.0035,0.9479,0.0021,0.0055,0.0411
96,3.2,lick,0.9411,0.0039,0.9411,0.0019,0.0056,0.0475
99,3.3,lick,0.9160,0.0043,0.9160,0.0022,0.0062,0.0713
102,3.4,lick,0.9192,0.0036,0.9192,0.0021,0.0059,0.0692
105,3.5,lick,0.9425,0.0026,0.9425,0.0018,0.0052,0.0479
108,3.6,lick,0.9339,0.0031,0.9339,0.0022,0.0060,0.0548
111,3.7,lick,0.9151,0.0042,0.9151,0.0027,0.0065,0.0715
114,3.8,lick,0.9086,0.0045,0.9086,0.0029,0.0074,0.0766
117,3.9,lick,0.8864,0.0048,0.8864,0.0029,0.0076,0.0982
120,4.0,lick,0.8675,0.0045,0.8675,0.0030,0.0081,0.1169
15,0.5,lick,0.8531,0.0076,0.8531,0.0066,0.0062,0.1265
18,0.6,lick,0.8347,0.0061,0.8347,0.0069,0.0063,0.1461
21,0.7,lick,0.8266,0.0061,0.8266,0.0075,0.0068,0.1531
24,0.8,lick,0.8277,0.0065,0.8277,0.0072,0.0067,0.1520
27,0.9,lick,0.8208,0.0072,0.8208,0.0074,0.0066,0.1580
30,1.0,lick,0.8225,0.0079,0.8225,0.0076,0.0065,0.1554
33,1.1,lick,0.8125,0.0078,0.8125,0.0078,0.0063,0.1655
36,1.2,lick,0.7593,0.0083,0.7593,0.0089,0.0067,0.2168
39,1.3,lick,0.7876,0.0068,0.7876,0.0085,0.0068,0.1903
42,1.4,lick,0.8417,0.0057,0.8417,0.0073,0.0063,0.1390
45,1.5,lick,0.8732,0.0055,0.8732,0.0065,0.0062,0.1086
48,1.6,lick,0.8703,0.0063,0.8703,0.0064,0.0062,0.1108
51,1.7,lick,0.8454,0.0074,0.8454,0.0069,0.0065,0.1338
54,1.8,lick,0.7748,0.0087,0.7748,0.0082,0.0072,0.2012
57,1.9,lick,0.7113,0.0088,0.7113,0.0092,0.0073,0.2634
60,2.0,lick,0.7156,0.0077,0.7156,0.0094,0.0077,0.2597
63,2.1,lick,0.7210,0.0069,0.7210,0.0094,0.0077,0.2550
66,2.2,lick,0.7295,0.0066,0.7295,0.0093,0.0074,0.2473
69,2.3,lick,0.7769,0.0062,0.7769,0.0086,0.0073,0.2010
72,2.4,lick,0.8029,0.0063,0.8029,0.0081,0.0069,0.1758
75,2.5,lick,0.8054,0.0066,0.8054,0.0080,0.0068,0.1732
78,2.6,lick,0.7937,0.0068,0.7937,0.0083,0.0070,0.1842
81,2.7,lick,0.7270,0.0075,0.7270,0.0092,0.0073,0.2491
84,2.8,lick,0.6800,0.0076,0.6800,0.0096,0.0073,0.2954
87,2.9,lick,0.6963,0.0073,0.6963,0.0094,0.0072,0.2798
90,3.0,lick,0.7363,0.0078,0.7363,0.0086,0.0071,0.2403
93,3.1,lick,0.7519,0.0085,0.7519,0.0085,0.0073,0.2238
96,3.2,lick,0.7480,0.0081,0.7480,0.0087,0.0073,0.2279
99,3.3,lick,0.7114,0.0080,0.7114,0.0095,0.0074,0.2638
102,3.4,lick,0.7132,0.0069,0.7132,0.0098,0.0077,0.2625
105,3.5,lick,0.7523,0.0058,0.7523,0.0094,0.0078,0.2247
108,3.6,lick,0.7656,0.0058,0.7656,0.0091,0.0077,0.2117
111,3.7,lick,0.7672,0.0065,0.7672,0.0094,0.0077,0.2093
114,3.8,lick,0.7381,0.0081,0.7381,0.0106,0.0077,0.2356
117,3.9,lick,0.6492,0.0087,0.6492,0.0121,0.0075,0.3226
120,4.0,lick,0.6231,0.0080,0.6231,0.0124,0.0072,0.3493
123,4.1,lick,0.6929,0.0072,0.6929,0.0112,0.0071,0.2816
126,4.2,lick,0.7799,0.0062,0.7799,0.0090,0.0070,0.1978
129,4.3,lick,0.8240,0.0060,0.8240,0.0078,0.0069,0.1553
132,4.4,lick,0.8186,0.0069,0.8186,0.0079,0.0069,0.1597
135,4.5,lick,0.7531,0.0076,0.7531,0.0092,0.0074,0.2228
138,4.6,lick,0.6706,0.0079,0.6706,0.0101,0.0075,0.3039
141,4.7,lick,0.6922,0.0076,0.6922,0.0098,0.0075,0.2830
144,4.8,lick,0.7582,0.0075,0.7582,0.0091,0.0076,0.2176
15,0.5,lick,0.9375,0.0054,0.9375,0.0048,0.0173,0.0350
18,0.6,lick,0.9443,0.0049,0.9443,0.0044,0.0171,0.0293
21,0.7,lick,0.9449,0.0050,0.9449,0.0045,0.0167,0.0289
24,0.8,lick,0.9401,0.0058,0.9401,0.0046,0.0173,0.0323
27,0.9,lick,0.9179,0.0116,0.9179,0.0062,0.0187,0.0457
30,1.0,lick,0.8929,0.0135,0.8929,0.0083,0.0200,0.0653
33,1.1,lick,0.9188,0.0102,0.9188,0.0074,0.0188,0.0449
36,1.2,lick,0.9408,0.0071,0.9408,0.0059,0.0167,0.0295
39,1.3,lick,0.9498,0.0046,0.9498,0.0050,0.0158,0.0248
42,1.4,lick,0.9478,0.0044,0.9478,0.0045,0.0162,0.0271
45,1.5,lick,0.9405,0.0059,0.9405,0.0055,0.0153,0.0328
48,1.6,lick,0.9279,0.0078,0.9279,0.0066,0.0157,0.0420
51,1.7,lick,0.8996,0.0098,0.8996,0.0084,0.0167,0.0655
54,1.8,lick,0.9019,0.0094,0.9019,0.0082,0.0156,0.0649
57,1.9,lick,0.9020,0.0069,0.9020,0.0069,0.0159,0.0683
60,2.0,lick,0.8888,0.0072,0.8888,0.0075,0.0166,0.0799
63,2.1,lick,0.8951,0.0066,0.8951,0.0072,0.0182,0.0730
66,2.2,lick,0.9032,0.0061,0.9032,0.0068,0.0176,0.0663
69,2.3,lick,0.9140,0.0056,0.9140,0.0063,0.0163,0.0577
72,2.4,lick,0.9108,0.0062,0.9108,0.0065,0.0161,0.0604
75,2.5,lick,0.9041,0.0068,0.9041,0.0066,0.0156,0.0668
78,2.6,lick,0.8953,0.0071,0.8953,0.0070,0.0162,0.0745
81,2.7,lick,0.8897,0.0073,0.8897,0.0073,0.0166,0.0790
84,2.8,lick,0.9020,0.0065,0.9020,0.0066,0.0163,0.0686
87,2.9,lick,0.9114,0.0060,0.9114,0.0062,0.0154,0.0611
90,3.0,lick,0.9086,0.0060,0.9086,0.0065,0.0155,0.0634
93,3.1,lick,0.9157,0.0054,0.9157,0.0062,0.0149,0.0577
96,3.2,lick,0.9242,0.0047,0.9242,0.0059,0.0142,0.0511
99,3.3,lick,0.9198,0.0048,0.9198,0.0064,0.0143,0.0547
102,3.4,lick,0.9218,0.0052,0.9218,0.0063,0.0137,0.0530
105,3.5,lick,0.9193,0.0057,0.9193,0.0063,0.0138,0.0548
108,3.6,lick,0.9062,0.0066,0.9062,0.0070,0.0152,0.0651
111,3.7,lick,0.9049,0.0064,0.9049,0.0069,0.0154,0.0664
114,3.8,lick,0.9182,0.0056,0.9182,0.0061,0.0137,0.0564
117,3.9,lick,0.9192,0.0051,0.9192,0.0064,0.0135,0.0558
120,4.0,lick,0.9170,0.0054,0.9170,0.0065,0.0129,0.0583
123,4.1,lick,0.9074,0.0056,0.9074,0.0070,0.0141,0.0660
126,4.2,lick,0.9082,0.0055,0.9082,0.0076,0.0157,0.0631
129,4.3,lick,0.9281,0.0045,0.9281,0.0067,0.0147,0.0461
132,4.4,lick,0.9367,0.0038,0.9367,0.0061,0.0131,0.0402
135,4.5,lick,0.9440,0.0038,0.9440,0.0057,0.0120,0.0344
138,4.6,lick,0.9453,0.0042,0.9453,0.0060,0.0118,0.0328
