frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
30,1.0,lick,0.9028,0.0017,0.9028,0.0055,0.0053,0.0847
33,1.1,lick,0.8976,0.0018,0.8976,0.0058,0.0053,0.0896
36,1.2,lick,0.8785,0.0020,0.8785,0.0067,0.0057,0.1072
39,1.3,lick,0.8908,0.0016,0.8908,0.0061,0.0056,0.0959
42,1.4,lick,0.9069,0.0013,0.9069,0.0053,0.0055,0.0811
45,1.5,lick,0.9206,0.0012,0.9206,0.0047,0.0053,0.0682
48,1.6,lick,0.9213,0.0013,0.9213,0.0047,0.0051,0.0676
51,1.7,lick,0.9128,0.0015,0.9128,0.0052,0.0053,0.0751
54,1.8,lick,0.8851,0.0019,0.8851,0.0060,0.0059,0.1011
57,1.9,lick,0.8560,0.0021,0.8560,0.0068,0.0063,0.1288
60,2.0,lick,0.8607,0.0018,0.8607,0.0066,0.0064,0.1245
63,2.1,lick,0.8577,0.0016,0.8577,0.0065,0.0065,0.1275
66,2.2,lick,0.8659,0.0015,0.8659,0.0066,0.0064,0.1197
69,2.3,lick,0.8863,0.0013,0.8863,0.0060,0.0060,0.1004
72,2.4,lick,0.8914,0.0013,0.8914,0.0058,0.0058,0.0957
75,2.5,lick,0.8927,0.0014,0.8927,0.0057,0.0056,0.0946
78,2.6,lick,0.8851,0.0015,0.8851,0.0059,0.0057,0.1017
81,2.7,lick,0.8618,0.0017,0.8618,0.0066,0.0062,0.1237
84,2.8,lick,0.8507,0.0018,0.8507,0.0071,0.0062,0.1343
87,2.9,lick,0.8549,0.0017,0.8549,0.0069,0.0062,0.1303
90,3.0,lick,0.8730,0.0016,0.8730,0.0065,0.0059,0.1130
93,3.1,lick,0.8799,0.0017,0.8799,0.0063,0.0057,0.1064
96,3.2,lick,0.8734,0.0017,0.8734,0.0064,0.0058,0.1127
99,3.3,lick,0.8552,0.0019,0.8552,0.0072,0.0061,0.1296
102,3.4,lick,0.8575,0.0016,0.8575,0.0071,0.0066,0.1272
105,3.5,lick,0.8682,0.0014,0.8682,0.0068,0.0066,0.1170
108,3.6,lick,0.8750,0.0013,0.8750,0.0066,0.0066,0.1105
111,3.7,lick,0.8763,0.0013,0.8763,0.0066,0.0064,0.1094
114,3.8,lick,0.8619,0.0015,0.8619,0.0071,0.0067,0.1228
117,3.9,lick,0.8316,0.0017,0.8316,0.0080,0.0068,0.1519
120,4.0,lick,0.8143,0.0017,0.8143,0.0083,0.0071,0.1686
123,4.1,lick,0.8401,0.0016,0.8401,0.0075,0.0069,0.1440
126,4.2,lick,0.8736,0.0014,0.8736,0.0063,0.0064,0.1124
129,4.3,lick,0.8931,0.0013,0.8931,0.0057,0.0061,0.0938
132,4.4,lick,0.8913,0.0015,0.8913,0.0059,0.0060,0.0954
135,4.5,lick,0.8693,0.0017,0.8693,0.0067,0.0063,0.1160
138,4.6,lick,0.8393,0.0019,0.8393,0.0076,0.0067,0.1445
141,4.7,lick,0.8475,0.0018,0.8475,0.0072,0.0067,0.1369
144,4.8,lick,0.8786,0.0016,0.8786,0.0065,0.0065,0.1069
15,0.5,lick,0.9495,0.0029,0.9495,0.0031,0.0142,0.0303
18,0.6,lick,0.9535,0.0025,0.9535,0.0030,0.0133,0.0277
21,0.7,lick,0.9557,0.0025,0.9557,0.0030,0.0125,0.0264
24,0.8,lick,0.9572,0.0029,0.9572,0.0029,0.0118,0.0252
27,0.9,lick,0.9501,0.0052,0.9501,0.0035,0.0122,0.0291
30,1.0,lick,0.9407,0.0056,0.9407,0.0040,0.0132,0.0365
33,1.1,lick,0.9488,0.0044,0.9488,0.0037,0.0135,0.0295
36,1.2,lick,0.9562,0.0031,0.9562,0.0033,0.0130,0.0244
39,1.3,lick,0.9586,0.0022,0.9586,0.0031,0.0130,0.0231
42,1.4,lick,0.9583,0.0021,0.9583,0.0030,0.0125,0.0241
45,1.5,lick,0.9575,0.0025,0.9575,0.0032,0.0111,0.0258
48,1.6,lick,0.9530,0.0030,0.9530,0.0035,0.0110,0.0295
51,1.7,lick,0.9425,0.0038,0.9425,0.0041,0.0113,0.0382
54,1.8,lick,0.9474,0.0033,0.9474,0.0038,0.0106,0.0349
57,1.9,lick,0.9470,0.0028,0.9470,0.0034,0.0114,0.0354
60,2.0,lick,0.9481,0.0027,0.9481,0.0034,0.0111,0.0347
63,2.1,lick,0.9511,0.0024,0.9511,0.0032,0.0115,0.0318
66,2.2,lick,0.9546,0.0022,0.9546,0.0030,0.0109,0.0293
69,2.3,lick,0.9552,0.0022,0.9552,0.0029,0.0109,0.0288
72,2.4,lick,0.9558,0.0023,0.9558,0.0030,0.0107,0.0282
75,2.5,lick,0.9537,0.0026,0.9537,0.0031,0.0107,0.0298
78,2.6,lick,0.9505,0.0028,0.9505,0.0032,0.0109,0.0325
81,2.7,lick,0.9478,0.0029,0.9478,0.0033,0.0113,0.0346
84,2.8,lick,0.9482,0.0027,0.9482,0.0031,0.0117,0.0342
87,2.9,lick,0.9472,0.0027,0.9472,0.0031,0.0118,0.0351
90,3.0,lick,0.9455,0.0027,0.9455,0.0032,0.0123,0.0363
93,3.1,lick,0.9498,0.0023,0.9498,0.0031,0.0117,0.0331
96,3.2,lick,0.9532,0.0020,0.9532,0.0030,0.0112,0.0306
99,3.3,lick,0.9521,0.0019,0.9521,0.0032,0.0110,0.0318
102,3.4,lick,0.9508,0.0021,0.9508,0.0034,0.0111,0.0326
105,3.5,lick,0.9518,0.0023,0.9518,0.0033,0.0109,0.0317
108,3.6,lick,0.9462,0.0027,0.9462,0.0034,0.0119,0.0357
111,3.7,lick,0.9463,0.0028,0.9463,0.0033,0.0118,0.0359
114,3.8,lick,0.9495,0.0025,0.9495,0.0030,0.0113,0.0337
117,3.9,lick,0.9511,0.0022,0.9511,0.0030,0.0114,0.0324
120,4.0,lick,0.9537,0.0020,0.9537,0.0030,0.0110,0.0303
123,4.1,lick,0.9532,0.0020,0.9532,0.0030,0.0116,0.0301
126,4.2,lick,0.9543,0.0020,0.9543,0.0032,0.0118,0.0288
129,4.3,lick,0.9595,0.0016,0.9595,0.0028,0.0110,0.0250
132,4.4,lick,0.9591,0.0015,0.9591,0.0029,0.0108,0.0257
135,4.5,lick,0.9614,0.0015,0.9614,0.0028,0.0105,0.0238
138,4.6,lick,0.9618,0.0016,0.9618,0.0030,0.0104,0.0232
