frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
96,3.2,stop,0.9864,0.0065,0.0019,0.0014,0.0037,0.9864
99,3.3,stop,0.9892,0.0047,0.0017,0.0013,0.0031,0.9892
102,3.4,stop,0.9899,0.0043,0.0016,0.0012,0.0029,0.9899
15,0.5,stop,0.9827,0.0010,0.0046,0.0049,0.0068,0.9827
18,0.6,stop,0.9850,0.0006,0.0040,0.0040,0.0064,0.9850
21,0.7,stop,0.9874,0.0005,0.0033,0.0034,0.0054,0.9874
24,0.8,stop,0.9887,0.0004,0.0028,0.0031,0.0050,0.9887
27,0.9,stop,0.9896,0.0004,0.0025,0.0028,0.0047,0.9896
30,1.0,stop,0.9889,0.0004,0.0028,0.0028,0.0051,0.9889
33,1.1,stop,0.9848,0.0007,0.0036,0.0039,0.0070,0.9848
36,1.2,stop,0.9657,0.0019,0.0058,0.0058,0.0207,0.9657
39,1.3,stop,0.8525,0.0229,0.0135,0.0181,0.0930,0.8525
42,1.4,walk,0.3443,0.3443,0.0181,0.0361,0.2787,0.3228
45,1.5,shake,0.8695,0.1009,0.0028,0.0073,0.8695,0.0195
48,1.6,shake,0.9755,0.0217,0.0003,0.0015,0.9755,0.0010
51,1.7,shake,0.9960,0.0031,0.0001,0.0005,0.9960,0.0003
54,1.8,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0001
57,1.9,shake,0.9997,0.0002,0.0000,0.0001,0.9997,0.0000
60,2.0,shake,0.9990,0.0008,0.0000,0.0001,0.9990,0.0001
63,2.1,shake,0.9961,0.0031,0.0001,0.0003,0.9961,0.0003
66,2.2,shake,0.9744,0.0116,0.0012,0.0024,0.9744,0.0104
69,2.3,shake,0.5214,0.0460,0.0106,0.0141,0.5214,0.4079
72,2.4,stop,0.9845,0.0018,0.0034,0.0021,0.0081,0.9845
75,2.5,stop,0.9916,0.0011,0.0022,0.0015,0.0036,0.9916
78,2.6,stop,0.9933,0.0007,0.0018,0.0012,0.0029,0.9933
81,2.7,stop,0.9940,0.0006,0.0015,0.0011,0.0028,0.9940
84,2.8,stop,0.9951,0.0004,0.0012,0.0010,0.0023,0.9951
87,2.9,stop,0.9952,0.0004,0.0011,0.0010,0.0023,0.9952
90,3.0,stop,0.9953,0.0004,0.0010,0.0010,0.0023,0.9953
93,3.1,stop,0.9953,0.0004,0.0009,0.0010,0.0023,0.9953
96,3.2,stop,0.9955,0.0004,0.0009,0.0010,0.0022,0.9955
15,0.5,walk,0.5750,0.5750,0.0240,0.0041,0.0063,0.3906
18,0.6,stop,0.6677,0.2968,0.0241,0.0042,0.0072,0.6677
21,0.7,stop,0.8102,0.1556,0.0232,0.0036,0.0075,0.8102
24,0.8,stop,0.8428,0.1220,0.0243,0.0033,0.0075,0.8428
27,0.9,stop,0.8275,0.1387,0.0231,0.0032,0.0074,0.8275
30,1.0,stop,0.7331,0.2300,0.0254,0.0036,0.0079,0.7331
33,1.1,stop,0.6010,0.3625,0.0253,0.0038,0.0074,0.6010
36,1.2,stop,0.5227,0.4414,0.0252,0.0037,0.0070,0.5227
39,1.3,stop,0.5366,0.4273,0.0249,0.0037,0.0075,0.5366
42,1.4,stop,0.5339,0.4287,0.0250,0.0037,0.0087,0.5339
45,1.5,walk,0.6629,0.6629,0.0239,0.0040,0.0210,0.2882
48,1.6,walk,0.7875,0.7875,0.0209,0.0038,0.0706,0.1172
51,1.7,walk,0.5221,0.5221,0.0152,0.0036,0.4231,0.0360
54,1.8,shake,0.9194,0.0735,0.0029,0.0010,0.9194,0.0032
57,1.9,shake,0.9938,0.0049,0.0006,0.0003,0.9938,0.0005
60,2.0,shake,0.9982,0.0011,0.0003,0.0002,0.9982,0.0003
63,2.1,shake,0.9959,0.0028,0.0005,0.0002,0.9959,0.0006
66,2.2,shake,0.9994,0.0003,0.0001,0.0001,0.9994,0.0001
69,2.3,shake,0.9990,0.0005,0.0002,0.0001,0.9990,0.0002
72,2.4,shake,0.9995,0.0002,0.0001,0.0001,0.9995,0.0001
75,2.5,shake,0.9983,0.0010,0.0003,0.0002,0.9983,0.0002
78,2.6,shake,0.9021,0.0844,0.0071,0.0020,0.9021,0.0043
81,2.7,shake,0.6758,0.2973,0.0139,0.0031,0.6758,0.0098
84,2.8,walk,0.8807,0.8807,0.0159,0.0029,0.0807,0.0198
87,2.9,walk,0.9361,0.9361,0.0121,0.0019,0.0269,0.0230
90,3.0,walk,0.9344,0.9344,0.0063,0.0015,0.0336,0.0242
93,3.1,walk,0.8398,0.8398,0.0082,0.0029,0.0955,0.0536
96,3.2,walk,0.8409,0.8409,0.0079,0.0031,0.0749,0.0732
99,3.3,walk,0.8309,0.8309,0.0073,0.0029,0.0417,0.1172
15,0.5,stop,0.9859,0.0022,0.0040,0.0035,0.0043,0.9859
18,0.6,stop,0.9892,0.0019,0.0025,0.0034,0.0030,0.9892
21,0.7,stop,0.9899,0.0020,0.0020,0.0035,0.0026,0.9899
24,0.8,stop,0.9910,0.0015,0.0019,0.0032,0.0025,0.9910
27,0.9,stop,0.9915,0.0012,0.0018,0.0031,0.0024,0.9915
30,1.0,stop,0.9918,0.0011,0.0017,0.0030,0.0023,0.9918
33,1.1,stop,0.9923,0.0009,0.0017,0.0029,0.0023,0.9923
36,1.2,stop,0.9928,0.0008,0.0016,0.0026,0.0022,0.9928
39,1.3,stop,0.9929,0.0007,0.0016,0.0025,0.0023,0.9929
42,1.4,stop,0.9929,0.0007,0.0017,0.0024,0.0022,0.9929
45,1.5,stop,0.9871,0.0017,0.0028,0.0039,0.0045,0.9871
48,1.6,stop,0.9628,0.0096,0.0065,0.0073,0.0138,0.9628
51,1.7,stop,0.8436,0.0334,0.0145,0.0142,0.0942,0.8436
54,1.8,shake,0.8099,0.0181,0.0105,0.0114,0.8099,0.1501
57,1.9,shake,0.9960,0.0005,0.0006,0.0007,0.9960,0.0022
60,2.0,shake,0.9997,0.0000,0.0001,0.0001,0.9997,0.0001
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
84,2.8,shake,0.9982,0.0004,0.0003,0.0002,0.9982,0.0008
87,2.9,shake,0.9576,0.0080,0.0033,0.0022,0.9576,0.0288
90,3.0,stop,0.5858,0.1169,0.0176,0.0085,0.2712,0.5858
93,3.1,stop,0.8702,0.1006,0.0097,0.0040,0.0154,0.8702
96,3.2,stop,0.9339,0.0521,0.0058,0.0027,0.0055,0.9339
99,3.3,stop,0.9451,0.0437,0.0049,0.0024,0.0039,0.9451
102,3.4,stop,0.9583,0.0325,0.0039,0.0022,0.0032,0.9583
105,3.5,stop,0.9708,0.0219,0.0030,0.0019,0.0025,0.9708
108,3.6,stop,0.9797,0.0141,0.0025,0.0017,0.0020,0.9797
15,0.5,stop,0.9553,0.0284,0.0109,0.0019,0.0035,0.9553
18,0.6,stop,0.9608,0.0233,0.0105,0.0019,0.0035,0.9608
21,0.7,stop,0.9667,0.0175,0.0106,0.0018,0.0035,0.9667
24,0.8,stop,0.9676,0.0159,0.0112,0.0017,0.0035,0.9676
27,0.9,stop,0.9635,0.0188,0.0123,0.0019,0.0036,0.9635
30,1.0,stop,0.9587,0.0242,0.0117,0.0020,0.0034,0.9587
33,1.1,stop,0.9529,0.0303,0.0113,0.0021,0.0034,0.9529
36,1.2,stop,0.9482,0.0352,0.0111,0.0022,0.0033,0.9482
39,1.3,stop,0.9456,0.0383,0.0106,0.0022,0.0032,0.9456
42,1.4,stop,0.9457,0.0382,0.0106,0.0022,0.0033,0.9457
45,1.5,stop,0.9396,0.0422,0.0119,0.0022,0.0042,0.9396
48,1.6,stop,0.9064,0.0506,0.0173,0.0032,0.0225,0.9064
51,1.7,stop,0.6243,0.0900,0.0229,0.0061,0.2568,0.6243
54,1.8,shake,0.9269,0.0123,0.0049,0.0018,0.9269,0.0541
57,1.9,shake,0.9952,0.0011,0.0006,0.0003,0.9952,0.0028
60,2.0,shake,0.9966,0.0012,0.0004,0.0003,0.9966,0.0015
63,2.1,shake,0.9908,0.0052,0.0008,0.0005,0.9908,0.0028
66,2.2,shake,0.9500,0.0400,0.0021,0.0013,0.9500,0.0067
69,2.3,shake,0.7688,0.2108,0.0042,0.0023,0.7688,0.0139
72,2.4,shake,0.5828,0.3974,0.0047,0.0030,0.5828,0.0121
75,2.5,shake,0.7229,0.2606,0.0037,0.0032,0.7229,0.0097
78,2.6,shake,0.9009,0.0770,0.0041,0.0022,0.9009,0.0157
81,2.7,shake,0.8367,0.1283,0.0058,0.0031,0.8367,0.0261
84,2.8,shake,0.6648,0.1946,0.0118,0.0054,0.6648,0.1234
87,2.9,walk,0.4628,0.4628,0.0173,0.0059,0.1999,0.3141
90,3.0,stop,0.6360,0.2943,0.0116,0.0045,0.0536,0.6360
93,3.1,stop,0.8043,0.1604,0.0091,0.0034,0.0228,0.8043
96,3.2,stop,0.8247,0.1478,0.0090,0.0031,0.0155,0.8247
99,3.3,stop,0.8437,0.1338,0.0087,0.0028,0.0111,0.8437
102,3.4,stop,0.8496,0.1300,0.0084,0.0027,0.0094,0.8496
105,3.5,stop,0.8463,0.1362,0.0082,0.0025,0.0068,0.8463
15,0.5,stop,0.9859,0.0022,0.0040,0.0035,0.0043,0.9859
18,0.6,stop,0.9893,0.0018,0.0025,0.0034,0.0030,0.9893
21,0.7,stop,0.9899,0.0020,0.0020,0.0035,0.0026,0.9899
24,0.8,stop,0.9910,0.0015,0.0019,0.0032,0.0025,0.9910
27,0.9,stop,0.9915,0.0012,0.0018,0.0031,0.0024,0.9915
30,1.0,stop,0.9918,0.0011,0.0017,0.0030,0.0023,0.9918
33,1.1,stop,0.9923,0.0009,0.0017,0.0029,0.0023,0.9923
36,1.2,stop,0.9928,0.0008,0.0016,0.0026,0.0022,0.9928
39,1.3,stop,0.9929,0.0007,0.0016,0.0025,0.0023,0.9929
42,1.4,stop,0.9929,0.0007,0.0017,0.0024,0.0022,0.9929
45,1.5,stop,0.9871,0.0017,0.0028,0.0039,0.0045,0.9871
48,1.6,stop,0.9628,0.0096,0.0065,0.0073,0.0138,0.9628
51,1.7,stop,0.8436,0.0334,0.0145,0.0142,0.0942,0.8436
54,1.8,shake,0.8099,0.0181,0.0105,0.0114,0.8099,0.1501
57,1.9,shake,0.9960,0.0005,0.0006,0.0007,0.9960,0.0022
60,2.0,shake,0.9997,0.0000,0.0001,0.0001,0.9997,0.0001
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
84,2.8,shake,0.9982,0.0004,0.0003,0.0002,0.9982,0.0008
87,2.9,shake,0.9576,0.0080,0.0033,0.0022,0.9576,0.0288
90,3.0,stop,0.5858,0.1169,0.0176,0.0085,0.2712,0.5858
93,3.1,stop,0.8702,0.1006,0.0097,0.0040,0.0154,0.8702
96,3.2,stop,0.9339,0.0521,0.0058,0.0027,0.0055,0.9339
99,3.3,stop,0.9451,0.0437,0.0049,0.0024,0.0039,0.9451
102,3.4,stop,0.9583,0.0325,0.0039,0.0022,0.0032,0.9583
105,3.5,stop,0.9708,0.0219,0.0030,0.0019,0.0025,0.9708
108,3.6,stop,0.9797,0.0141,0.0025,0.0017,0.0020,0.9797
111,3.7,stop,0.9827,0.0112,0.0025,0.0016,0.0019,0.9827
114,3.8,stop,0.9821,0.0118,0.0026,0.0016,0.0019,0.9821
