frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
84,2.8,shake,0.9975,0.0002,0.0002,0.0002,0.9975,0.0019
87,2.9,shake,0.9198,0.0042,0.0026,0.0020,0.9198,0.0714
90,3.0,stop,0.8276,0.0240,0.0085,0.0041,0.1359,0.8276
93,3.1,stop,0.9760,0.0129,0.0032,0.0014,0.0065,0.9760
96,3.2,stop,0.9867,0.0075,0.0022,0.0010,0.0026,0.9867
99,3.3,stop,0.9887,0.0067,0.0018,0.0009,0.0019,0.9887
102,3.4,stop,0.9906,0.0054,0.0016,0.0008,0.0016,0.9906
105,3.5,stop,0.9926,0.0040,0.0013,0.0007,0.0013,0.9926
108,3.6,stop,0.9939,0.0030,0.0012,0.0007,0.0011,0.9939
15,0.5,stop,0.9607,0.0214,0.0115,0.0019,0.0045,0.9607
18,0.6,stop,0.9649,0.0182,0.0107,0.0018,0.0044,0.9649
21,0.7,stop,0.9684,0.0149,0.0105,0.0017,0.0044,0.9684
24,0.8,stop,0.9692,0.0141,0.0106,0.0017,0.0044,0.9692
27,0.9,stop,0.9672,0.0158,0.0110,0.0017,0.0043,0.9672
30,1.0,stop,0.9655,0.0185,0.0104,0.0018,0.0038,0.9655
33,1.1,stop,0.9629,0.0216,0.0100,0.0018,0.0037,0.9629
36,1.2,stop,0.9622,0.0230,0.0096,0.0018,0.0034,0.9622
39,1.3,stop,0.9617,0.0240,0.0093,0.0018,0.0033,0.9617
42,1.4,stop,0.9621,0.0237,0.0093,0.0017,0.0032,0.9621
45,1.5,stop,0.9549,0.0279,0.0108,0.0018,0.0046,0.9549
48,1.6,stop,0.9198,0.0346,0.0160,0.0030,0.0267,0.9198
51,1.7,stop,0.6273,0.0505,0.0202,0.0059,0.2961,0.6273
54,1.8,shake,0.9349,0.0078,0.0039,0.0016,0.9349,0.0519
57,1.9,shake,0.9961,0.0008,0.0004,0.0003,0.9961,0.0024
60,2.0,shake,0.9980,0.0006,0.0002,0.0002,0.9980,0.0011
63,2.1,shake,0.9936,0.0030,0.0005,0.0004,0.9936,0.0025
66,2.2,shake,0.9764,0.0172,0.0010,0.0010,0.9764,0.0044
69,2.3,shake,0.8514,0.1291,0.0029,0.0026,0.8514,0.0140
72,2.4,shake,0.5709,0.4114,0.0031,0.0041,0.5709,0.0104
75,2.5,shake,0.5580,0.4258,0.0027,0.0042,0.5580,0.0092
78,2.6,shake,0.8860,0.0913,0.0033,0.0030,0.8860,0.0163
81,2.7,shake,0.8232,0.1356,0.0051,0.0040,0.8232,0.0322
84,2.8,shake,0.7439,0.1160,0.0095,0.0057,0.7439,0.1250
87,2.9,stop,0.4320,0.2657,0.0166,0.0074,0.2782,0.4320
90,3.0,stop,0.7582,0.1401,0.0121,0.0053,0.0844,0.7582
93,3.1,stop,0.8755,0.0785,0.0096,0.0037,0.0326,0.8755
96,3.2,stop,0.8976,0.0685,0.0089,0.0032,0.0218,0.8976
99,3.3,stop,0.9140,0.0605,0.0083,0.0028,0.0144,0.9140
102,3.4,stop,0.9176,0.0593,0.0080,0.0027,0.0124,0.9176
105,3.5,stop,0.9215,0.0603,0.0075,0.0025,0.0083,0.9215
15,0.5,stop,0.9937,0.0008,0.0021,0.0016,0.0018,0.9937
18,0.6,stop,0.9948,0.0007,0.0016,0.0016,0.0013,0.9948
21,0.7,stop,0.9952,0.0007,0.0014,0.0016,0.0010,0.9952
24,0.8,stop,0.9958,0.0005,0.0013,0.0014,0.0010,0.9958
27,0.9,stop,0.9961,0.0005,0.0012,0.0013,0.0009,0.9961
30,1.0,stop,0.9963,0.0004,0.0011,0.0013,0.0009,0.9963
33,1.1,stop,0.9966,0.0004,0.0011,0.0012,0.0008,0.9966
36,1.2,stop,0.9968,0.0003,0.0010,0.0011,0.0008,0.9968
39,1.3,stop,0.9968,0.0003,0.0010,0.0010,0.0008,0.9968
42,1.4,stop,0.9967,0.0003,0.0011,0.0010,0.0008,0.9967
45,1.5,stop,0.9932,0.0008,0.0020,0.0018,0.0022,0.9932
48,1.6,stop,0.9776,0.0041,0.0050,0.0040,0.0093,0.9776
51,1.7,stop,0.8830,0.0131,0.0112,0.0084,0.0842,0.8830
54,1.8,shake,0.7663,0.0085,0.0085,0.0071,0.7663,0.2096
57,1.9,shake,0.9945,0.0004,0.0005,0.0005,0.9945,0.0042
60,2.0,shake,0.9994,0.0000,0.0001,0.0001,0.9994,0.0004
63,2.1,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
66,2.2,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
84,2.8,shake,0.9975,0.0002,0.0002,0.0002,0.9975,0.0019
87,2.9,shake,0.9198,0.0042,0.0026,0.0020,0.9198,0.0714
90,3.0,stop,0.8276,0.0240,0.0085,0.0041,0.1359,0.8276
93,3.1,stop,0.9760,0.0129,0.0032,0.0014,0.0065,0.9760
96,3.2,stop,0.9867,0.0075,0.0022,0.0010,0.0026,0.9867
99,3.3,stop,0.9887,0.0067,0.0018,0.0009,0.0019,0.9887
102,3.4,stop,0.9906,0.0054,0.0016,0.0008,0.0016,0.9906
105,3.5,stop,0.9926,0.0040,0.0013,0.0007,0.0013,0.9926
108,3.6,stop,0.9939,0.0030,0.0012,0.0007,0.0011,0.9939
111,3.7,stop,0.9944,0.0025,0.0013,0.0006,0.0011,0.9944
114,3.8,stop,0.9945,0.0025,0.0012,0.0006,0.0012,0.9945
