frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
36,1.2,walk,0.9984,0.9984,0.0001,0.0002,0.0012,0.0001
39,1.3,walk,0.9874,0.9874,0.0009,0.0021,0.0080,0.0016
42,1.4,walk,0.9751,0.9751,0.0047,0.0065,0.0091,0.0046
45,1.5,walk,0.9937,0.9937,0.0014,0.0025,0.0015,0.0009
48,1.6,walk,0.9649,0.9649,0.0122,0.0078,0.0066,0.0084
51,1.7,walk,0.9881,0.9881,0.0040,0.0030,0.0026,0.0024
54,1.8,walk,0.9842,0.9842,0.0049,0.0027,0.0042,0.0040
57,1.9,walk,0.9894,0.9894,0.0027,0.0019,0.0035,0.0025
60,2.0,walk,0.9937,0.9937,0.0010,0.0009,0.0035,0.0010
63,2.1,walk,0.9932,0.9932,0.0010,0.0011,0.0033,0.0014
66,2.2,walk,0.9927,0.9927,0.0014,0.0015,0.0020,0.0024
69,2.3,walk,0.9903,0.9903,0.0022,0.0019,0.0022,0.0034
72,2.4,walk,0.9777,0.9777,0.0056,0.0041,0.0031,0.0096
75,2.5,walk,0.9663,0.9663,0.0086,0.0059,0.0043,0.0148
78,2.6,walk,0.9803,0.9803,0.0050,0.0037,0.0036,0.0073
81,2.7,walk,0.9847,0.9847,0.0035,0.0031,0.0041,0.0046
84,2.8,walk,0.9875,0.9875,0.0025,0.0031,0.0038,0.0031
87,2.9,walk,0.9907,0.9907,0.0020,0.0021,0.0027,0.0024
90,3.0,walk,0.9846,0.9846,0.0042,0.0030,0.0033,0.0049
93,3.1,walk,0.9810,0.9810,0.0056,0.0039,0.0035,0.0061
96,3.2,walk,0.9917,0.9917,0.0020,0.0023,0.0022,0.0019
99,3.3,walk,0.9972,0.9972,0.0006,0.0009,0.0009,0.0005
102,3.4,walk,0.9983,0.9983,0.0003,0.0006,0.0006,0.0002
105,3.5,walk,0.9964,0.9964,0.0007,0.0011,0.0013,0.0005
108,3.6,walk,0.9982,0.9982,0.0004,0.0006,0.0006,0.0003
111,3.7,walk,0.9957,0.9957,0.0006,0.0012,0.0017,0.0008
114,3.8,walk,0.9857,0.9857,0.0017,0.0027,0.0049,0.0049
117,3.9,walk,0.9954,0.9954,0.0006,0.0014,0.0018,0.0008
120,4.0,walk,0.9969,0.9969,0.0003,0.0013,0.0011,0.0004
123,4.1,walk,0.9981,0.9981,0.0004,0.0008,0.0004,0.0003
126,4.2,walk,0.9979,0.9979,0.0005,0.0009,0.0004,0.0004
129,4.3,walk,0.9960,0.9960,0.0011,0.0015,0.0005,0.0009
132,4.4,walk,0.9942,0.9942,0.0019,0.0016,0.0006,0.0017
135,4.5,walk,0.9952,0.9952,0.0015,0.0014,0.0005,0.0014
138,4.6,walk,0.9977,0.9977,0.0004,0.0009,0.0003,0.0007
141,4.7,walk,0.9987,0.9987,0.0001,0.0005,0.0002,0.0004
144,4.8,walk,0.9988,0.9988,0.0001,0.0006,0.0002,0.0003
147,4.9,walk,0.9989,0.9989,0.0001,0.0005,0.0002,0.0002
150,5.0,walk,0.9974,0.9974,0.0004,0.0009,0.0006,0.0007
153,5.1,walk,0.9956,0.9956,0.0009,0.0013,0.0007,0.0014
156,5.2,walk,0.9877,0.9877,0.0042,0.0020,0.0016,0.0044
159,5.3,walk,0.9782,0.9782,0.0100,0.0018,0.0029,0.0071
162,5.4,walk,0.9712,0.9712,0.0133,0.0022,0.0032,0.0101
165,5.5,walk,0.9841,0.9841,0.0069,0.0017,0.0026,0.0048
168,5.6,walk,0.9941,0.9941,0.0016,0.0010,0.0021,0.0012
171,5.7,walk,0.9971,0.9971,0.0006,0.0008,0.0011,0.0004
174,5.8,walk,0.9981,0.9981,0.0003,0.0006,0.0007,0.0002
177,5.9,walk,0.9958,0.9958,0.0005,0.0011,0.0023,0.0004
180,6.0,walk,0.9971,0.9971,0.0004,0.0009,0.0014,0.0003
183,6.1,walk,0.9975,0.9975,0.0003,0.0009,0.0011,0.0003
186,6.2,walk,0.9970,0.9970,0.0003,0.0011,0.0013,0.0004
189,6.3,walk,0.9982,0.9982,0.0002,0.0007,0.0005,0.0003
192,6.4,walk,0.9975,0.9975,0.0003,0.0009,0.0005,0.0008
195,6.5,walk,0.9964,0.9964,0.0004,0.0012,0.0007,0.0012
198,6.6,walk,0.9928,0.9928,0.0010,0.0020,0.0012,0.0029
15,0.5,walk,0.9764,0.9764,0.0041,0.0086,0.0092,0.0018
18,0.6,walk,0.9925,0.9925,0.0007,0.0027,0.0038,0.0003
21,0.7,walk,0.9877,0.9877,0.0012,0.0027,0.0076,0.0008
24,0.8,walk,0.9962,0.9962,0.0007,0.0011,0.0017,0.0003
27,0.9,walk,0.9978,0.9978,0.0002,0.0006,0.0013,0.0001
30,1.0,walk,0.9959,0.9959,0.0002,0.0015,0.0023,0.0001
33,1.1,walk,0.9864,0.9864,0.0005,0.0034,0.0094,0.0004
36,1.2,walk,0.9693,0.9693,0.0012,0.0067,0.0224,0.0005
39,1.3,walk,0.9266,0.9266,0.0032,0.0149,0.0528,0.0025
42,1.4,walk,0.9774,0.9774,0.0020,0.0063,0.0132,0.0011
45,1.5,walk,0.9937,0.9937,0.0005,0.0032,0.0021,0.0005
48,1.6,walk,0.9937,0.9937,0.0006,0.0042,0.0011,0.0004
51,1.7,walk,0.9975,0.9975,0.0001,0.0018,0.0005,0.0001
54,1.8,walk,0.9948,0.9948,0.0001,0.0038,0.0012,0.0001
57,1.9,walk,0.9894,0.9894,0.0003,0.0063,0.0037,0.0003
60,2.0,walk,0.9794,0.9794,0.0004,0.0066,0.0132,0.0003
63,2.1,walk,0.9805,0.9805,0.0007,0.0040,0.0142,0.0006
66,2.2,walk,0.9678,0.9678,0.0085,0.0081,0.0118,0.0040
69,2.3,walk,0.9832,0.9832,0.0033,0.0041,0.0068,0.0026
72,2.4,walk,0.9727,0.9727,0.0076,0.0058,0.0089,0.0050
75,2.5,walk,0.9616,0.9616,0.0086,0.0085,0.0158,0.0054
78,2.6,walk,0.9696,0.9696,0.0072,0.0060,0.0135,0.0037
81,2.7,walk,0.9910,0.9910,0.0007,0.0026,0.0051,0.0006
84,2.8,walk,0.9949,0.9949,0.0004,0.0019,0.0027,0.0002
87,2.9,walk,0.9968,0.9968,0.0003,0.0018,0.0009,0.0002
90,3.0,walk,0.9980,0.9980,0.0002,0.0014,0.0004,0.0001
93,3.1,walk,0.9942,0.9942,0.0015,0.0033,0.0008,0.0002
