frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
72,2.4,stop,0.9849,0.0061,0.0019,0.0027,0.0043,0.9849
75,2.5,stop,0.9855,0.0061,0.0018,0.0031,0.0035,0.9855
78,2.6,stop,0.9815,0.0093,0.0019,0.0037,0.0036,0.9815
81,2.7,stop,0.9786,0.0122,0.0019,0.0038,0.0036,0.9786
84,2.8,stop,0.9811,0.0100,0.0019,0.0034,0.0035,0.9811
87,2.9,stop,0.9842,0.0078,0.0020,0.0024,0.0036,0.9842
90,3.0,stop,0.9874,0.0049,0.0019,0.0021,0.0037,0.9874
93,3.1,stop,0.9883,0.0034,0.0019,0.0022,0.0042,0.9883
96,3.2,stop,0.9880,0.0031,0.0020,0.0021,0.0047,0.9880
99,3.3,stop,0.9880,0.0031,0.0020,0.0022,0.0047,0.9880
102,3.4,stop,0.7809,0.0039,0.0081,0.0051,0.2020,0.7809
105,3.5,stop,0.7861,0.0046,0.0084,0.0059,0.1950,0.7861
108,3.6,stop,0.8434,0.0046,0.0071,0.0047,0.1402,0.8434
111,3.7,stop,0.8443,0.0045,0.0071,0.0048,0.1394,0.8443
114,3.8,stop,0.8622,0.0036,0.0065,0.0043,0.1234,0.8622
117,3.9,stop,0.8769,0.0030,0.0061,0.0037,0.1103,0.8769
120,4.0,stop,0.8692,0.0028,0.0063,0.0036,0.1181,0.8692
123,4.1,stop,0.8606,0.0027,0.0065,0.0039,0.1262,0.8606
126,4.2,stop,0.8368,0.0027,0.0068,0.0043,0.1495,0.8368
129,4.3,stop,0.8393,0.0031,0.0073,0.0048,0.1457,0.8393
132,4.4,stop,0.8084,0.0034,0.0076,0.0049,0.1757,0.8084
135,4.5,stop,0.9806,0.0053,0.0024,0.0028,0.0089,0.9806
138,4.6,stop,0.9761,0.0061,0.0027,0.0035,0.0116,0.9761
141,4.7,stop,0.9696,0.0061,0.0029,0.0040,0.0173,0.9696
144,4.8,stop,0.9355,0.0046,0.0042,0.0049,0.0508,0.9355
147,4.9,stop,0.9102,0.0055,0.0062,0.0054,0.0727,0.9102
150,5.0,stop,0.9169,0.0059,0.0062,0.0047,0.0664,0.9169
153,5.1,stop,0.9441,0.0038,0.0056,0.0029,0.0436,0.9441
156,5.2,stop,0.9727,0.0029,0.0038,0.0021,0.0185,0.9727
159,5.3,stop,0.9937,0.0012,0.0014,0.0011,0.0026,0.9937
162,5.4,stop,0.9949,0.0010,0.0011,0.0011,0.0019,0.9949
165,5.5,stop,0.9955,0.0008,0.0009,0.0012,0.0016,0.9955
168,5.6,stop,0.9948,0.0011,0.0009,0.0016,0.0016,0.9948
171,5.7,stop,0.9924,0.0023,0.0010,0.0025,0.0018,0.9924
174,5.8,stop,0.9908,0.0036,0.0009,0.0031,0.0017,0.9908
177,5.9,stop,0.9906,0.0034,0.0010,0.0033,0.0018,0.9906
180,6.0,stop,0.9930,0.0020,0.0008,0.0028,0.0015,0.9930
183,6.1,stop,0.9962,0.0006,0.0006,0.0015,0.0010,0.9962
186,6.2,stop,0.9964,0.0005,0.0005,0.0015,0.0010,0.9964
189,6.3,stop,0.9965,0.0005,0.0005,0.0015,0.0010,0.9965
192,6.4,stop,0.9962,0.0005,0.0005,0.0018,0.0011,0.9962
195,6.5,stop,0.9964,0.0004,0.0005,0.0016,0.0011,0.9964
198,6.6,stop,0.9960,0.0005,0.0005,0.0019,0.0011,0.9960
201,6.7,stop,0.9953,0.0007,0.0006,0.0022,0.0012,0.9953
204,6.8,stop,0.9958,0.0006,0.0005,0.0019,0.0011,0.9958
207,6.9,stop,0.9960,0.0006,0.0005,0.0018,0.0011,0.9960
210,7.0,stop,0.9960,0.0005,0.0005,0.0017,0.0012,0.9960
213,7.1,stop,0.9966,0.0004,0.0005,0.0014,0.0012,0.9966
216,7.2,stop,0.9957,0.0010,0.0005,0.0016,0.0012,0.9957
219,7.3,stop,0.9957,0.0012,0.0005,0.0016,0.0011,0.9957
222,7.4,stop,0.9956,0.0016,0.0005,0.0013,0.0010,0.9956
225,7.5,stop,0.9965,0.0012,0.0005,0.0010,0.0008,0.9965
228,7.6,stop,0.9971,0.0007,0.0005,0.0009,0.0008,0.9971
231,7.7,stop,0.9973,0.0006,0.0004,0.0008,0.0008,0.9973
234,7.8,stop,0.9972,0.0005,0.0005,0.0009,0.0009,0.9972
237,7.9,stop,0.9961,0.0007,0.0006,0.0012,0.0014,0.9961
240,8.0,stop,0.9938,0.0009,0.0011,0.0016,0.0027,0.9938
243,8.1,stop,0.9915,0.0015,0.0014,0.0019,0.0038,0.9915
246,8.2,stop,0.9812,0.0047,0.0023,0.0029,0.0089,0.9812
249,8.3,stop,0.9741,0.0096,0.0025,0.0027,0.0112,0.9741
252,8.4,stop,0.9622,0.0213,0.0024,0.0029,0.0113,0.9622
255,8.5,stop,0.9540,0.0280,0.0025,0.0029,0.0127,0.9540
258,8.6,stop,0.9650,0.0180,0.0025,0.0027,0.0117,0.9650
261,8.7,stop,0.9801,0.0080,0.0020,0.0020,0.0079,0.9801
264,8.8,stop,0.9855,0.0042,0.0018,0.0016,0.0069,0.9855
267,8.9,stop,0.9830,0.0056,0.0020,0.0016,0.0077,0.9830
270,9.0,stop,0.9848,0.0049,0.0018,0.0015,0.0069,0.9848
273,9.1,stop,0.9846,0.0052,0.0019,0.0016,0.0067,0.9846
276,9.2,stop,0.9867,0.0044,0.0017,0.0014,0.0058,0.9867
279,9.3,stop,0.9841,0.0066,0.0019,0.0015,0.0058,0.9841
282,9.4,stop,0.9748,0.0125,0.0023,0.0021,0.0083,0.9748
285,9.5,stop,0.9747,0.0091,0.0026,0.0018,0.0118,0.9747
288,9.6,stop,0.9633,0.0081,0.0043,0.0026,0.0218,0.9633
291,9.7,stop,0.9597,0.0070,0.0049,0.0027,0.0256,0.9597
294,9.8,stop,0.9636,0.0131,0.0045,0.0032,0.0156,0.9636
297,9.9,stop,0.9644,0.0134,0.0039,0.0040,0.0142,0.9644
300,10.0,stop,0.9546,0.0286,0.0036,0.0051,0.0082,0.9546
303,10.1,stop,0.9528,0.0347,0.0027,0.0039,0.0058,0.9528
306,10.2,stop,0.9433,0.0395,0.0036,0.0053,0.0084,0.9433
309,10.3,stop,0.9575,0.0275,0.0035,0.0033,0.0082,0.9575
312,10.4,stop,0.8098,0.0101,0.0075,0.0051,0.1676,0.8098
315,10.5,stop,0.7912,0.0080,0.0076,0.0067,0.1864,0.7912
318,10.6,stop,0.8245,0.0077,0.0070,0.0090,0.1518,0.8245
321,10.7,stop,0.8318,0.0059,0.0063,0.0095,0.1465,0.8318
324,10.8,stop,0.8301,0.0055,0.0064,0.0089,0.1491,0.8301
327,10.9,stop,0.8610,0.0038,0.0051,0.0061,0.1240,0.8610
330,11.0,stop,0.8622,0.0030,0.0059,0.0036,0.1254,0.8622
333,11.1,stop,0.8884,0.0059,0.0060,0.0036,0.0961,0.8884
336,11.2,stop,0.8900,0.0145,0.0065,0.0038,0.0852,0.8900
339,11.3,stop,0.8950,0.0133,0.0065,0.0031,0.0821,0.8950
342,11.4,stop,0.8732,0.0200,0.0070,0.0031,0.0967,0.8732
345,11.5,stop,0.8644,0.0058,0.0072,0.0023,0.1203,0.8644
348,11.6,stop,0.8552,0.0024,0.0070,0.0018,0.1336,0.8552
351,11.7,stop,0.8537,0.0018,0.0070,0.0019,0.1356,0.8537
354,11.8,stop,0.8646,0.0016,0.0065,0.0018,0.1255,0.8646
357,11.9,stop,0.8792,0.0011,0.0060,0.0016,0.1121,0.8792
360,12.0,stop,0.8903,0.0013,0.0059,0.0017,0.1008,0.8903
363,12.1,stop,0.8852,0.0015,0.0060,0.0018,0.1055,0.8852
366,12.2,stop,0.8857,0.0021,0.0062,0.0021,0.1040,0.8857
369,12.3,stop,0.8943,0.0025,0.0061,0.0023,0.0948,0.8943
372,12.4,stop,0.8995,0.0023,0.0058,0.0025,0.0899,0.8995
375,12.5,stop,0.8943,0.0022,0.0057,0.0027,0.0951,0.8943
378,12.6,stop,0.9067,0.0020,0.0054,0.0026,0.0832,0.9067
381,12.7,stop,0.9072,0.0020,0.0053,0.0025,0.0830,0.9072
384,12.8,stop,0.9119,0.0023,0.0053,0.0025,0.0779,0.9119
387,12.9,stop,0.9123,0.0027,0.0054,0.0024,0.0771,0.9123
390,13.0,stop,0.9100,0.0024,0.0055,0.0024,0.0798,0.9100
393,13.1,stop,0.9114,0.0022,0.0055,0.0023,0.0786,0.9114
396,13.2,stop,0.9111,0.0021,0.0056,0.0022,0.0790,0.9111
15,0.5,stop,0.9952,0.0004,0.0018,0.0015,0.0011,0.9952
18,0.6,stop,0.9955,0.0004,0.0016,0.0016,0.0010,0.9955
21,0.7,stop,0.9957,0.0004,0.0015,0.0015,0.0009,0.9957
24,0.8,stop,0.9958,0.0004,0.0015,0.0015,0.0009,0.9958
27,0.9,stop,0.9959,0.0004,0.0015,0.0014,0.0009,0.9959
30,1.0,stop,0.9959,0.0004,0.0015,0.0014,0.0009,0.9959
33,1.1,stop,0.9958,0.0004,0.0015,0.0015,0.0009,0.9958
36,1.2,stop,0.9958,0.0004,0.0014,0.0015,0.0009,0.9958
39,1.3,stop,0.9957,0.0004,0.0014,0.0016,0.0009,0.9957
42,1.4,stop,0.9959,0.0004,0.0014,0.0015,0.0009,0.9959
45,1.5,stop,0.9960,0.0003,0.0013,0.0015,0.0009,0.9960
48,1.6,stop,0.9960,0.0003,0.0014,0.0014,0.0009,0.9960
51,1.7,stop,0.9960,0.0003,0.0014,0.0014,0.0009,0.9960
54,1.8,stop,0.9960,0.0003,0.0015,0.0014,0.0009,0.9960
57,1.9,stop,0.9949,0.0004,0.0020,0.0015,0.0011,0.9949
60,2.0,stop,0.9919,0.0006,0.0037,0.0020,0.0018,0.9919
63,2.1,stop,0.9893,0.0008,0.0053,0.0024,0.0022,0.9893
66,2.2,stop,0.9842,0.0013,0.0089,0.0029,0.0027,0.9842
69,2.3,stop,0.9811,0.0018,0.0115,0.0031,0.0026,0.9811
72,2.4,stop,0.9808,0.0019,0.0119,0.0031,0.0022,0.9808
75,2.5,stop,0.9771,0.0021,0.0153,0.0031,0.0023,0.9771
78,2.6,stop,0.9738,0.0024,0.0181,0.0033,0.0025,0.9738
81,2.7,stop,0.9731,0.0023,0.0186,0.0033,0.0027,0.9731
84,2.8,stop,0.9740,0.0022,0.0180,0.0031,0.0027,0.9740
87,2.9,stop,0.9746,0.0020,0.0175,0.0032,0.0027,0.9746
90,3.0,stop,0.9737,0.0022,0.0182,0.0032,0.0026,0.9737
93,3.1,stop,0.9732,0.0025,0.0184,0.0034,0.0025,0.9732
96,3.2,stop,0.9726,0.0027,0.0186,0.0036,0.0024,0.9726
99,3.3,stop,0.9727,0.0029,0.0184,0.0037,0.0023,0.9727
102,3.4,stop,0.9725,0.0030,0.0186,0.0037,0.0023,0.9725
105,3.5,stop,0.9728,0.0027,0.0187,0.0036,0.0023,0.9728
108,3.6,stop,0.9730,0.0025,0.0182,0.0038,0.0025,0.9730
111,3.7,stop,0.9772,0.0020,0.0142,0.0039,0.0027,0.9772
114,3.8,stop,0.9814,0.0014,0.0103,0.0042,0.0027,0.9814
117,3.9,stop,0.9823,0.0013,0.0084,0.0049,0.0032,0.9823
120,4.0,stop,0.9867,0.0011,0.0051,0.0046,0.0025,0.9867
123,4.1,stop,0.9902,0.0008,0.0035,0.0036,0.0020,0.9902
126,4.2,stop,0.9910,0.0008,0.0031,0.0034,0.0017,0.9910
129,4.3,stop,0.9942,0.0005,0.0022,0.0020,0.0011,0.9942
132,4.4,stop,0.9936,0.0005,0.0027,0.0020,0.0012,0.9936
135,4.5,stop,0.9921,0.0006,0.0037,0.0022,0.0015,0.9921
138,4.6,stop,0.9910,0.0006,0.0044,0.0023,0.0017,0.9910
141,4.7,stop,0.9889,0.0008,0.0060,0.0025,0.0019,0.9889
144,4.8,stop,0.9871,0.0010,0.0072,0.0027,0.0021,0.9871
147,4.9,stop,0.9897,0.0009,0.0052,0.0026,0.0016,0.9897
150,5.0,stop,0.9905,0.0008,0.0043,0.0029,0.0015,0.9905
153,5.1,stop,0.9914,0.0007,0.0034,0.0031,0.0014,0.9914
156,5.2,stop,0.9930,0.0005,0.0023,0.0031,0.0011,0.9930
159,5.3,stop,0.9936,0.0004,0.0019,0.0030,0.0010,0.9936
162,5.4,stop,0.9942,0.0004,0.0017,0.0028,0.0009,0.9942
165,5.5,stop,0.9948,0.0003,0.0016,0.0025,0.0008,0.9948
168,5.6,stop,0.9948,0.0003,0.0016,0.0025,0.0008,0.9948
171,5.7,stop,0.9947,0.0004,0.0016,0.0025,0.0008,0.9947
174,5.8,stop,0.9949,0.0004,0.0015,0.0025,0.0007,0.9949
177,5.9,stop,0.9951,0.0004,0.0014,0.0024,0.0007,0.9951
180,6.0,stop,0.9954,0.0004,0.0014,0.0022,0.0007,0.9954
183,6.1,stop,0.9955,0.0003,0.0014,0.0021,0.0007,0.9955
186,6.2,stop,0.9956,0.0003,0.0013,0.0020,0.0007,0.9956
189,6.3,stop,0.9958,0.0003,0.0013,0.0019,0.0007,0.9958
192,6.4,stop,0.9958,0.0003,0.0013,0.0019,0.0007,0.9958
195,6.5,stop,0.9960,0.0003,0.0012,0.0019,0.0007,0.9960
198,6.6,stop,0.9959,0.0003,0.0012,0.0019,0.0006,0.9959
201,6.7,stop,0.9959,0.0003,0.0012,0.0019,0.0006,0.9959
204,6.8,stop,0.9958,0.0003,0.0012,0.0020,0.0006,0.9958
207,6.9,stop,0.9955,0.0004,0.0013,0.0021,0.0007,0.9955
210,7.0,stop,0.9954,0.0004,0.0014,0.0021,0.0007,0.9954
213,7.1,stop,0.9953,0.0004,0.0014,0.0022,0.0007,0.9953
216,7.2,stop,0.9951,0.0004,0.0016,0.0022,0.0008,0.9951
219,7.3,stop,0.9949,0.0004,0.0016,0.0023,0.0008,0.9949
222,7.4,stop,0.9948,0.0004,0.0016,0.0024,0.0008,0.9948
225,7.5,stop,0.9947,0.0004,0.0016,0.0025,0.0008,0.9947
228,7.6,stop,0.9944,0.0004,0.0017,0.0027,0.0008,0.9944
231,7.7,stop,0.9941,0.0004,0.0017,0.0029,0.0009,0.9941
234,7.8,stop,0.9940,0.0004,0.0017,0.0031,0.0009,0.9940
237,7.9,stop,0.9940,0.0004,0.0016,0.0032,0.0009,0.9940
240,8.0,stop,0.9943,0.0004,0.0015,0.0030,0.0009,0.9943
243,8.1,stop,0.9945,0.0003,0.0015,0.0028,0.0009,0.9945
246,8.2,stop,0.9948,0.0004,0.0015,0.0025,0.0009,0.9948
