frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
90,3.0,walk,0.9993,0.9993,0.0001,0.0005,0.0001,0.0001
93,3.1,walk,0.9989,0.9989,0.0001,0.0007,0.0001,0.0001
96,3.2,walk,0.9981,0.9981,0.0002,0.0011,0.0003,0.0002
99,3.3,walk,0.9987,0.9987,0.0001,0.0007,0.0003,0.0001
102,3.4,walk,0.9980,0.9980,0.0002,0.0009,0.0007,0.0002
105,3.5,walk,0.9948,0.9948,0.0008,0.0016,0.0020,0.0008
108,3.6,walk,0.9972,0.9972,0.0005,0.0010,0.0006,0.0007
111,3.7,walk,0.9984,0.9984,0.0002,0.0007,0.0003,0.0004
114,3.8,walk,0.9964,0.9964,0.0003,0.0016,0.0003,0.0013
117,3.9,walk,0.9976,0.9976,0.0002,0.0012,0.0002,0.0008
120,4.0,walk,0.9979,0.9979,0.0001,0.0013,0.0003,0.0004
123,4.1,walk,0.9927,0.9927,0.0005,0.0035,0.0020,0.0014
15,0.5,walk,0.9963,0.9963,0.0006,0.0019,0.0008,0.0003
18,0.6,walk,0.9955,0.9955,0.0012,0.0024,0.0004,0.0004
21,0.7,walk,0.9922,0.9922,0.0034,0.0030,0.0007,0.0007
24,0.8,walk,0.9984,0.9984,0.0006,0.0007,0.0003,0.0001
27,0.9,walk,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000
30,1.0,walk,0.9997,0.9997,0.0001,0.0001,0.0001,0.0000
33,1.1,walk,0.9995,0.9995,0.0002,0.0001,0.0003,0.0000
36,1.2,walk,0.9997,0.9997,0.0000,0.0001,0.0002,0.0000
39,1.3,walk,0.9946,0.9946,0.0007,0.0011,0.0030,0.0006
42,1.4,walk,0.9890,0.9890,0.0026,0.0039,0.0035,0.0010
45,1.5,walk,0.9967,0.9967,0.0009,0.0015,0.0008,0.0002
48,1.6,walk,0.9823,0.9823,0.0074,0.0057,0.0031,0.0015
51,1.7,walk,0.9923,0.9923,0.0031,0.0026,0.0015,0.0005
54,1.8,walk,0.9886,0.9886,0.0053,0.0020,0.0030,0.0011
57,1.9,walk,0.9898,0.9898,0.0043,0.0019,0.0029,0.0012
60,2.0,walk,0.9958,0.9958,0.0013,0.0006,0.0020,0.0004
63,2.1,walk,0.9931,0.9931,0.0019,0.0010,0.0029,0.0011
66,2.2,walk,0.9931,0.9931,0.0022,0.0012,0.0017,0.0018
69,2.3,walk,0.9923,0.9923,0.0027,0.0013,0.0015,0.0022
72,2.4,walk,0.9797,0.9797,0.0071,0.0040,0.0025,0.0067
75,2.5,walk,0.9729,0.9729,0.0095,0.0065,0.0034,0.0076
78,2.6,walk,0.9845,0.9845,0.0052,0.0039,0.0026,0.0038
81,2.7,walk,0.9885,0.9885,0.0034,0.0030,0.0025,0.0026
84,2.8,walk,0.9920,0.9920,0.0023,0.0021,0.0020,0.0016
87,2.9,walk,0.9927,0.9927,0.0022,0.0015,0.0016,0.0020
90,3.0,walk,0.9848,0.9848,0.0048,0.0024,0.0029,0.0052
93,3.1,walk,0.9796,0.9796,0.0069,0.0035,0.0035,0.0066
96,3.2,walk,0.9918,0.9918,0.0026,0.0019,0.0019,0.0018
99,3.3,walk,0.9974,0.9974,0.0007,0.0007,0.0007,0.0004
102,3.4,walk,0.9985,0.9985,0.0003,0.0005,0.0005,0.0002
105,3.5,walk,0.9970,0.9970,0.0006,0.0008,0.0011,0.0005
108,3.6,walk,0.9987,0.9987,0.0002,0.0004,0.0004,0.0002
111,3.7,walk,0.9973,0.9973,0.0003,0.0008,0.0012,0.0005
114,3.8,walk,0.9924,0.9924,0.0009,0.0017,0.0029,0.0020
117,3.9,walk,0.9982,0.9982,0.0002,0.0007,0.0007,0.0002
120,4.0,walk,0.9990,0.9990,0.0001,0.0005,0.0003,0.0001
123,4.1,walk,0.9993,0.9993,0.0002,0.0004,0.0001,0.0001
126,4.2,walk,0.9991,0.9991,0.0003,0.0004,0.0001,0.0001
129,4.3,walk,0.9973,0.9973,0.0009,0.0010,0.0003,0.0006
132,4.4,walk,0.9955,0.9955,0.0016,0.0012,0.0004,0.0013
135,4.5,walk,0.9969,0.9969,0.0010,0.0011,0.0002,0.0009
138,4.6,walk,0.9987,0.9987,0.0002,0.0006,0.0001,0.0004
141,4.7,walk,0.9992,0.9992,0.0001,0.0004,0.0001,0.0002
144,4.8,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0001
147,4.9,walk,0.9993,0.9993,0.0001,0.0004,0.0001,0.0001
150,5.0,walk,0.9976,0.9976,0.0003,0.0008,0.0005,0.0008
153,5.1,walk,0.9945,0.9945,0.0011,0.0014,0.0009,0.0021
156,5.2,walk,0.9873,0.9873,0.0040,0.0019,0.0017,0.0051
159,5.3,walk,0.9752,0.9752,0.0096,0.0018,0.0028,0.0105
162,5.4,walk,0.9763,0.9763,0.0083,0.0019,0.0019,0.0115
165,5.5,walk,0.9926,0.9926,0.0025,0.0011,0.0008,0.0030
168,5.6,walk,0.9980,0.9980,0.0005,0.0005,0.0005,0.0005
171,5.7,walk,0.9991,0.9991,0.0002,0.0004,0.0002,0.0002
174,5.8,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0001
177,5.9,walk,0.9988,0.9988,0.0002,0.0005,0.0004,0.0001
180,6.0,walk,0.9991,0.9991,0.0001,0.0004,0.0002,0.0001
183,6.1,walk,0.9994,0.9994,0.0001,0.0003,0.0001,0.0001
186,6.2,walk,0.9992,0.9992,0.0001,0.0004,0.0002,0.0001
189,6.3,walk,0.9996,0.9996,0.0000,0.0003,0.0001,0.0001
192,6.4,walk,0.9993,0.9993,0.0001,0.0004,0.0001,0.0001
195,6.5,walk,0.9988,0.9988,0.0001,0.0007,0.0002,0.0003
198,6.6,walk,0.9975,0.9975,0.0003,0.0012,0.0003,0.0007
15,0.5,walk,0.9928,0.9928,0.0014,0.0033,0.0024,0.0001
18,0.6,walk,0.9979,0.9979,0.0002,0.0009,0.0010,0.0000
21,0.7,walk,0.9973,0.9973,0.0005,0.0010,0.0012,0.0000
24,0.8,walk,0.9983,0.9983,0.0005,0.0006,0.0006,0.0000
27,0.9,walk,0.9990,0.9990,0.0002,0.0003,0.0005,0.0000
30,1.0,walk,0.9981,0.9981,0.0002,0.0009,0.0008,0.0000
33,1.1,walk,0.9938,0.9938,0.0003,0.0016,0.0042,0.0000
36,1.2,walk,0.9869,0.9869,0.0009,0.0044,0.0077,0.0001
39,1.3,walk,0.9590,0.9590,0.0019,0.0106,0.0281,0.0004
42,1.4,walk,0.9798,0.9798,0.0023,0.0067,0.0105,0.0007
45,1.5,walk,0.9945,0.9945,0.0006,0.0031,0.0015,0.0003
48,1.6,walk,0.9949,0.9949,0.0006,0.0036,0.0008,0.0002
51,1.7,walk,0.9979,0.9979,0.0001,0.0016,0.0003,0.0000
54,1.8,walk,0.9954,0.9954,0.0001,0.0039,0.0005,0.0000
57,1.9,walk,0.9895,0.9895,0.0005,0.0078,0.0021,0.0001
60,2.0,walk,0.9907,0.9907,0.0005,0.0053,0.0035,0.0001
63,2.1,walk,0.9926,0.9926,0.0006,0.0030,0.0036,0.0002
66,2.2,walk,0.9798,0.9798,0.0070,0.0059,0.0056,0.0017
69,2.3,walk,0.9902,0.9902,0.0029,0.0030,0.0031,0.0008
72,2.4,walk,0.9813,0.9813,0.0064,0.0049,0.0056,0.0017
75,2.5,walk,0.9696,0.9696,0.0070,0.0087,0.0124,0.0023
78,2.6,walk,0.9724,0.9724,0.0062,0.0073,0.0123,0.0017
81,2.7,walk,0.9929,0.9929,0.0007,0.0025,0.0036,0.0002
84,2.8,walk,0.9968,0.9968,0.0003,0.0016,0.0012,0.0001
87,2.9,walk,0.9967,0.9967,0.0004,0.0021,0.0007,0.0001
90,3.0,walk,0.9974,0.9974,0.0003,0.0020,0.0003,0.0000
93,3.1,walk,0.9908,0.9908,0.0015,0.0067,0.0011,0.0000
