frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
63,2.1,shake,0.9989,0.0005,0.0002,0.0001,0.9989,0.0003
66,2.2,shake,0.9997,0.0001,0.0001,0.0001,0.9997,0.0001
69,2.3,shake,0.9996,0.0001,0.0001,0.0001,0.9996,0.0001
72,2.4,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0000
75,2.5,shake,0.9992,0.0005,0.0001,0.0001,0.9992,0.0001
78,2.6,shake,0.9781,0.0185,0.0014,0.0010,0.9781,0.0011
81,2.7,shake,0.8073,0.1780,0.0064,0.0026,0.8073,0.0057
84,2.8,walk,0.7467,0.7467,0.0183,0.0042,0.1974,0.0334
87,2.9,walk,0.7706,0.7706,0.0237,0.0047,0.1136,0.0874
90,3.0,walk,0.6082,0.6082,0.0236,0.0053,0.1626,0.2004
93,3.1,stop,0.3909,0.3760,0.0260,0.0060,0.2011,0.3909
96,3.2,stop,0.4710,0.3526,0.0232,0.0061,0.1470,0.4710
99,3.3,stop,0.6411,0.2404,0.0204,0.0053,0.0929,0.6411
15,0.5,stop,0.9704,0.0026,0.0065,0.0102,0.0102,0.9704
18,0.6,stop,0.9750,0.0023,0.0047,0.0102,0.0078,0.9750
21,0.7,stop,0.9776,0.0021,0.0039,0.0098,0.0066,0.9776
24,0.8,stop,0.9797,0.0016,0.0036,0.0087,0.0064,0.9797
27,0.9,stop,0.9809,0.0013,0.0034,0.0082,0.0062,0.9809
30,1.0,stop,0.9818,0.0012,0.0032,0.0079,0.0060,0.9818
33,1.1,stop,0.9828,0.0010,0.0030,0.0072,0.0059,0.9828
36,1.2,stop,0.9830,0.0009,0.0031,0.0069,0.0061,0.9830
39,1.3,stop,0.9833,0.0009,0.0032,0.0066,0.0061,0.9833
42,1.4,stop,0.9831,0.0009,0.0033,0.0066,0.0062,0.9831
45,1.5,stop,0.9709,0.0023,0.0046,0.0111,0.0110,0.9709
48,1.6,stop,0.9347,0.0109,0.0078,0.0171,0.0294,0.9347
51,1.7,stop,0.7217,0.0277,0.0118,0.0300,0.2088,0.7217
54,1.8,shake,0.9060,0.0076,0.0034,0.0115,0.9060,0.0715
57,1.9,shake,0.9976,0.0002,0.0002,0.0007,0.9976,0.0012
60,2.0,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0001
84,2.8,shake,0.9989,0.0002,0.0001,0.0002,0.9989,0.0006
87,2.9,shake,0.9729,0.0038,0.0013,0.0017,0.9729,0.0204
90,3.0,stop,0.6109,0.0614,0.0100,0.0086,0.3091,0.6109
93,3.1,stop,0.9389,0.0383,0.0044,0.0033,0.0151,0.9389
96,3.2,stop,0.9709,0.0181,0.0028,0.0021,0.0060,0.9709
99,3.3,stop,0.9753,0.0161,0.0022,0.0019,0.0045,0.9753
102,3.4,stop,0.9801,0.0125,0.0019,0.0017,0.0038,0.9801
105,3.5,stop,0.9851,0.0088,0.0015,0.0014,0.0031,0.9851
108,3.6,stop,0.9883,0.0062,0.0014,0.0014,0.0028,0.9883
15,0.5,stop,0.9685,0.0113,0.0119,0.0012,0.0072,0.9685
18,0.6,stop,0.9726,0.0090,0.0107,0.0011,0.0067,0.9726
21,0.7,stop,0.9763,0.0068,0.0098,0.0010,0.0062,0.9763
24,0.8,stop,0.9779,0.0062,0.0091,0.0009,0.0059,0.9779
27,0.9,stop,0.9771,0.0070,0.0090,0.0010,0.0059,0.9771
30,1.0,stop,0.9760,0.0089,0.0085,0.0011,0.0055,0.9760
33,1.1,stop,0.9736,0.0111,0.0084,0.0012,0.0057,0.9736
36,1.2,stop,0.9734,0.0122,0.0079,0.0012,0.0053,0.9734
39,1.3,stop,0.9721,0.0136,0.0078,0.0012,0.0053,0.9721
42,1.4,stop,0.9721,0.0138,0.0077,0.0012,0.0052,0.9721
45,1.5,stop,0.9673,0.0161,0.0087,0.0013,0.0066,0.9673
48,1.6,stop,0.9297,0.0220,0.0147,0.0019,0.0316,0.9297
51,1.7,stop,0.6563,0.0484,0.0213,0.0040,0.2699,0.6563
54,1.8,shake,0.9352,0.0068,0.0044,0.0011,0.9352,0.0526
57,1.9,shake,0.9943,0.0014,0.0007,0.0003,0.9943,0.0033
60,2.0,shake,0.9986,0.0005,0.0002,0.0001,0.9986,0.0006
63,2.1,shake,0.9944,0.0034,0.0005,0.0003,0.9944,0.0014
66,2.2,shake,0.9771,0.0186,0.0012,0.0007,0.9771,0.0024
69,2.3,shake,0.7923,0.1911,0.0048,0.0022,0.7923,0.0096
72,2.4,walk,0.5162,0.5162,0.0054,0.0029,0.4659,0.0096
75,2.5,walk,0.5013,0.5013,0.0051,0.0031,0.4816,0.0089
78,2.6,shake,0.8578,0.1121,0.0064,0.0027,0.8578,0.0210
81,2.7,shake,0.7502,0.1951,0.0102,0.0038,0.7502,0.0407
84,2.8,shake,0.7396,0.1049,0.0145,0.0044,0.7396,0.1365
87,2.9,stop,0.4974,0.2497,0.0227,0.0056,0.2246,0.4974
90,3.0,stop,0.7996,0.1078,0.0152,0.0032,0.0742,0.7996
93,3.1,stop,0.9007,0.0511,0.0111,0.0021,0.0350,0.9007
96,3.2,stop,0.9246,0.0400,0.0097,0.0017,0.0240,0.9246
99,3.3,stop,0.9412,0.0319,0.0084,0.0015,0.0170,0.9412
102,3.4,stop,0.9467,0.0293,0.0078,0.0014,0.0148,0.9467
105,3.5,stop,0.9503,0.0306,0.0070,0.0013,0.0108,0.9503
15,0.5,stop,0.9704,0.0026,0.0065,0.0102,0.0103,0.9704
18,0.6,stop,0.9750,0.0022,0.0047,0.0102,0.0078,0.9750
21,0.7,stop,0.9776,0.0021,0.0039,0.0098,0.0066,0.9776
24,0.8,stop,0.9797,0.0016,0.0036,0.0087,0.0064,0.9797
27,0.9,stop,0.9809,0.0013,0.0034,0.0082,0.0062,0.9809
30,1.0,stop,0.9818,0.0012,0.0032,0.0079,0.0060,0.9818
33,1.1,stop,0.9828,0.0010,0.0030,0.0072,0.0059,0.9828
36,1.2,stop,0.9830,0.0009,0.0031,0.0069,0.0061,0.9830
39,1.3,stop,0.9833,0.0009,0.0032,0.0066,0.0061,0.9833
42,1.4,stop,0.9831,0.0009,0.0033,0.0066,0.0062,0.9831
45,1.5,stop,0.9709,0.0023,0.0046,0.0111,0.0110,0.9709
48,1.6,stop,0.9347,0.0109,0.0078,0.0171,0.0294,0.9347
51,1.7,stop,0.7217,0.0277,0.0118,0.0300,0.2088,0.7217
54,1.8,shake,0.9060,0.0076,0.0034,0.0115,0.9060,0.0715
57,1.9,shake,0.9976,0.0002,0.0002,0.0007,0.9976,0.0012
60,2.0,shake,0.9998,0.0000,0.0000,0.0001,0.9998,0.0001
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
81,2.7,shake,0.9999,0.0000,0.0000,0.0001,0.9999,0.0001
84,2.8,shake,0.9989,0.0002,0.0001,0.0002,0.9989,0.0006
87,2.9,shake,0.9729,0.0038,0.0013,0.0017,0.9729,0.0204
90,3.0,stop,0.6109,0.0614,0.0100,0.0086,0.3091,0.6109
93,3.1,stop,0.9389,0.0383,0.0044,0.0033,0.0151,0.9389
96,3.2,stop,0.9709,0.0181,0.0028,0.0021,0.0060,0.9709
99,3.3,stop,0.9753,0.0161,0.0022,0.0019,0.0045,0.9753
102,3.4,stop,0.9801,0.0125,0.0019,0.0017,0.0038,0.9801
105,3.5,stop,0.9851,0.0088,0.0015,0.0014,0.0031,0.9851
108,3.6,stop,0.9883,0.0062,0.0014,0.0014,0.0028,0.9883
111,3.7,stop,0.9892,0.0054,0.0014,0.0012,0.0028,0.9892
114,3.8,stop,0.9878,0.0064,0.0015,0.0014,0.0031,0.9878
