frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
33,1.1,lick,0.6303,0.0045,0.6303,0.0015,0.0027,0.3611
36,1.2,lick,0.6545,0.0044,0.6545,0.0015,0.0027,0.3370
39,1.3,lick,0.6634,0.0052,0.6634,0.0018,0.0031,0.3265
42,1.4,lick,0.6425,0.0062,0.6425,0.0022,0.0035,0.3456
45,1.5,lick,0.6456,0.0083,0.6456,0.0029,0.0041,0.3392
48,1.6,lick,0.5824,0.0116,0.5824,0.0044,0.0052,0.3964
51,1.7,lick,0.4719,0.0365,0.4719,0.0123,0.0082,0.4711
54,1.8,lick,0.4627,0.1251,0.4627,0.0423,0.0140,0.3559
57,1.9,walk,0.3551,0.3551,0.3022,0.1720,0.0159,0.1549
60,2.0,scratch,0.5266,0.3327,0.0754,0.5266,0.0102,0.0552
63,2.1,scratch,0.8817,0.0924,0.0131,0.8817,0.0042,0.0086
66,2.2,scratch,0.9825,0.0121,0.0021,0.9825,0.0012,0.0020
69,2.3,scratch,0.9968,0.0010,0.0003,0.9968,0.0004,0.0014
72,2.4,scratch,0.9986,0.0002,0.0001,0.9986,0.0003,0.0007
75,2.5,scratch,0.9988,0.0001,0.0001,0.9988,0.0003,0.0006
78,2.6,scratch,0.9986,0.0002,0.0002,0.9986,0.0005,0.0006
81,2.7,scratch,0.9960,0.0010,0.0006,0.9960,0.0014,0.0010
84,2.8,scratch,0.9786,0.0070,0.0037,0.9786,0.0058,0.0050
87,2.9,scratch,0.8631,0.0250,0.0299,0.8631,0.0219,0.0602
90,3.0,stop,0.5545,0.0614,0.0793,0.2678,0.0371,0.5545
93,3.1,stop,0.9186,0.0116,0.0328,0.0272,0.0098,0.9186
96,3.2,stop,0.9761,0.0028,0.0134,0.0047,0.0029,0.9761
99,3.3,stop,0.9891,0.0010,0.0077,0.0012,0.0009,0.9891
102,3.4,stop,0.9823,0.0013,0.0143,0.0011,0.0011,0.9823
105,3.5,stop,0.9631,0.0019,0.0322,0.0012,0.0015,0.9631
108,3.6,stop,0.9091,0.0028,0.0843,0.0015,0.0023,0.9091
15,0.5,stop,0.8979,0.0040,0.0923,0.0026,0.0032,0.8979
18,0.6,stop,0.8972,0.0037,0.0939,0.0022,0.0030,0.8972
21,0.7,stop,0.8995,0.0035,0.0921,0.0020,0.0030,0.8995
24,0.8,stop,0.8988,0.0037,0.0926,0.0019,0.0030,0.8988
27,0.9,stop,0.8987,0.0038,0.0925,0.0019,0.0030,0.8987
30,1.0,stop,0.8928,0.0043,0.0976,0.0022,0.0032,0.8928
33,1.1,stop,0.8953,0.0041,0.0951,0.0021,0.0033,0.8953
36,1.2,stop,0.8932,0.0045,0.0966,0.0023,0.0034,0.8932
39,1.3,stop,0.9025,0.0050,0.0863,0.0027,0.0035,0.9025
42,1.4,stop,0.9207,0.0054,0.0677,0.0026,0.0035,0.9207
45,1.5,stop,0.8375,0.0413,0.1000,0.0126,0.0086,0.8375
48,1.6,stop,0.4426,0.3614,0.1064,0.0747,0.0149,0.4426
51,1.7,walk,0.6857,0.6857,0.0373,0.1811,0.0087,0.0872
54,1.8,walk,0.6896,0.6896,0.0097,0.2753,0.0048,0.0207
57,1.9,scratch,0.6128,0.3752,0.0028,0.6128,0.0027,0.0064
60,2.0,scratch,0.9421,0.0305,0.0026,0.9421,0.0041,0.0207
63,2.1,scratch,0.9840,0.0058,0.0011,0.9840,0.0022,0.0070
66,2.2,scratch,0.9930,0.0015,0.0007,0.9930,0.0015,0.0033
69,2.3,scratch,0.9965,0.0003,0.0004,0.9965,0.0010,0.0019
72,2.4,scratch,0.9977,0.0002,0.0002,0.9977,0.0007,0.0011
75,2.5,scratch,0.9984,0.0002,0.0002,0.9984,0.0005,0.0008
78,2.6,scratch,0.9987,0.0002,0.0001,0.9987,0.0004,0.0006
81,2.7,scratch,0.9989,0.0002,0.0001,0.9989,0.0004,0.0004
84,2.8,scratch,0.9989,0.0002,0.0001,0.9989,0.0004,0.0003
87,2.9,scratch,0.9991,0.0002,0.0001,0.9991,0.0004,0.0002
90,3.0,scratch,0.9992,0.0001,0.0001,0.9992,0.0004,0.0002
93,3.1,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0002
96,3.2,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
99,3.3,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0002
102,3.4,scratch,0.9994,0.0001,0.0000,0.9994,0.0004,0.0002
105,3.5,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
108,3.6,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0002
111,3.7,scratch,0.9993,0.0001,0.0000,0.9993,0.0004,0.0002
114,3.8,scratch,0.9992,0.0001,0.0000,0.9992,0.0004,0.0003
117,3.9,scratch,0.9992,0.0001,0.0000,0.9992,0.0004,0.0003
120,4.0,scratch,0.9992,0.0001,0.0000,0.9992,0.0004,0.0002
123,4.1,scratch,0.9993,0.0001,0.0000,0.9993,0.0005,0.0002
126,4.2,scratch,0.9992,0.0001,0.0000,0.9992,0.0005,0.0002
129,4.3,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0002
132,4.4,scratch,0.9976,0.0004,0.0002,0.9976,0.0012,0.0006
135,4.5,scratch,0.9904,0.0031,0.0009,0.9904,0.0039,0.0018
138,4.6,scratch,0.9469,0.0239,0.0058,0.9469,0.0146,0.0088
141,4.7,scratch,0.6787,0.1870,0.0376,0.6787,0.0444,0.0523
144,4.8,walk,0.3279,0.3279,0.0843,0.2616,0.0543,0.2720
147,4.9,stop,0.6212,0.1758,0.0957,0.0658,0.0415,0.6212
150,5.0,stop,0.9436,0.0125,0.0299,0.0062,0.0076,0.9436
153,5.1,stop,0.9673,0.0054,0.0208,0.0027,0.0037,0.9673
15,0.5,stop,0.9948,0.0006,0.0022,0.0013,0.0011,0.9948
18,0.6,stop,0.9950,0.0006,0.0020,0.0013,0.0011,0.9950
21,0.7,stop,0.9955,0.0005,0.0019,0.0012,0.0010,0.9955
24,0.8,stop,0.9955,0.0005,0.0018,0.0012,0.0010,0.9955
27,0.9,stop,0.9955,0.0005,0.0018,0.0012,0.0010,0.9955
30,1.0,stop,0.9955,0.0005,0.0018,0.0012,0.0010,0.9955
33,1.1,stop,0.9955,0.0005,0.0018,0.0012,0.0010,0.9955
36,1.2,stop,0.9956,0.0005,0.0018,0.0012,0.0010,0.9956
39,1.3,stop,0.9957,0.0005,0.0017,0.0011,0.0010,0.9957
42,1.4,stop,0.9956,0.0005,0.0018,0.0011,0.0010,0.9956
45,1.5,stop,0.9946,0.0006,0.0019,0.0015,0.0013,0.9946
48,1.6,stop,0.9923,0.0011,0.0021,0.0026,0.0019,0.9923
51,1.7,stop,0.9797,0.0043,0.0029,0.0094,0.0037,0.9797
54,1.8,stop,0.8066,0.0531,0.0061,0.1216,0.0126,0.8066
57,1.9,scratch,0.6254,0.2197,0.0035,0.6254,0.0119,0.1396
60,2.0,scratch,0.9310,0.0529,0.0010,0.9310,0.0035,0.0116
63,2.1,scratch,0.9887,0.0093,0.0002,0.9887,0.0010,0.0008
66,2.2,scratch,0.9982,0.0012,0.0001,0.9982,0.0004,0.0001
69,2.3,scratch,0.9994,0.0001,0.0001,0.9994,0.0002,0.0002
72,2.4,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
75,2.5,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0002
78,2.6,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0001
81,2.7,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0001
84,2.8,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
87,2.9,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
90,3.0,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
93,3.1,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
96,3.2,scratch,0.9995,0.0001,0.0000,0.9995,0.0003,0.0001
99,3.3,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
102,3.4,scratch,0.9994,0.0002,0.0001,0.9994,0.0003,0.0001
105,3.5,scratch,0.9983,0.0009,0.0001,0.9983,0.0005,0.0001
108,3.6,scratch,0.9900,0.0082,0.0004,0.9900,0.0010,0.0003
111,3.7,scratch,0.9142,0.0783,0.0015,0.9142,0.0028,0.0032
114,3.8,scratch,0.6511,0.2773,0.0061,0.6511,0.0087,0.0568
117,3.9,stop,0.5897,0.1412,0.0108,0.2437,0.0147,0.5897
120,4.0,stop,0.9826,0.0043,0.0020,0.0090,0.0021,0.9826
123,4.1,stop,0.9928,0.0008,0.0017,0.0033,0.0014,0.9928
126,4.2,stop,0.9933,0.0006,0.0017,0.0030,0.0014,0.9933
129,4.3,stop,0.9934,0.0008,0.0015,0.0030,0.0012,0.9934
132,4.4,stop,0.9943,0.0008,0.0013,0.0026,0.0010,0.9943
135,4.5,stop,0.9956,0.0005,0.0012,0.0019,0.0008,0.9956
138,4.6,stop,0.9957,0.0005,0.0012,0.0018,0.0008,0.9957
141,4.7,stop,0.9957,0.0004,0.0012,0.0018,0.0008,0.9957
15,0.5,stop,0.9891,0.0009,0.0081,0.0009,0.0010,0.9891
18,0.6,stop,0.9900,0.0008,0.0075,0.0008,0.0009,0.9900
21,0.7,stop,0.9911,0.0007,0.0067,0.0007,0.0008,0.9911
24,0.8,stop,0.9907,0.0007,0.0070,0.0007,0.0008,0.9907
27,0.9,stop,0.9909,0.0007,0.0069,0.0007,0.0007,0.9909
30,1.0,stop,0.9908,0.0007,0.0070,0.0007,0.0008,0.9908
33,1.1,stop,0.9909,0.0007,0.0070,0.0007,0.0007,0.9909
36,1.2,stop,0.9909,0.0007,0.0070,0.0007,0.0007,0.9909
39,1.3,stop,0.9910,0.0007,0.0068,0.0007,0.0007,0.9910
42,1.4,stop,0.9909,0.0007,0.0069,0.0008,0.0007,0.9909
45,1.5,stop,0.9871,0.0013,0.0094,0.0011,0.0011,0.9871
48,1.6,stop,0.9809,0.0022,0.0133,0.0019,0.0017,0.9809
51,1.7,stop,0.8909,0.0265,0.0540,0.0188,0.0098,0.8909
54,1.8,stop,0.3764,0.3144,0.1000,0.1864,0.0227,0.3764
57,1.9,walk,0.4781,0.4781,0.0410,0.4065,0.0110,0.0634
60,2.0,scratch,0.8311,0.1467,0.0097,0.8311,0.0038,0.0086
63,2.1,scratch,0.9705,0.0243,0.0013,0.9705,0.0013,0.0026
66,2.2,scratch,0.9956,0.0023,0.0002,0.9956,0.0005,0.0013
69,2.3,scratch,0.9978,0.0002,0.0001,0.9978,0.0004,0.0014
72,2.4,scratch,0.9984,0.0001,0.0001,0.9984,0.0003,0.0010
75,2.5,scratch,0.9987,0.0001,0.0001,0.9987,0.0003,0.0008
78,2.6,scratch,0.9986,0.0001,0.0001,0.9986,0.0003,0.0010
81,2.7,scratch,0.9989,0.0001,0.0001,0.9989,0.0003,0.0005
84,2.8,scratch,0.9990,0.0001,0.0000,0.9990,0.0003,0.0006
87,2.9,scratch,0.9992,0.0001,0.0000,0.9992,0.0004,0.0003
90,3.0,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0004
93,3.1,scratch,0.9993,0.0001,0.0000,0.9993,0.0003,0.0003
96,3.2,scratch,0.9990,0.0001,0.0000,0.9990,0.0003,0.0005
99,3.3,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
102,3.4,scratch,0.9989,0.0001,0.0000,0.9989,0.0003,0.0006
105,3.5,scratch,0.9990,0.0001,0.0000,0.9990,0.0002,0.0006
108,3.6,scratch,0.9988,0.0001,0.0000,0.9988,0.0003,0.0008
111,3.7,scratch,0.9989,0.0001,0.0000,0.9989,0.0002,0.0007
114,3.8,scratch,0.9988,0.0001,0.0000,0.9988,0.0003,0.0008
117,3.9,scratch,0.9990,0.0001,0.0000,0.9990,0.0002,0.0007
120,4.0,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
123,4.1,scratch,0.9991,0.0001,0.0000,0.9991,0.0002,0.0006
126,4.2,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
129,4.3,scratch,0.9992,0.0001,0.0000,0.9992,0.0002,0.0005
132,4.4,scratch,0.9992,0.0001,0.0000,0.9992,0.0003,0.0004
135,4.5,scratch,0.9991,0.0001,0.0000,0.9991,0.0003,0.0005
138,4.6,scratch,0.9991,0.0001,0.0001,0.9991,0.0003,0.0005
141,4.7,scratch,0.9988,0.0001,0.0001,0.9988,0.0003,0.0008
144,4.8,scratch,0.9979,0.0004,0.0001,0.9979,0.0005,0.0011
147,4.9,scratch,0.9950,0.0017,0.0004,0.9950,0.0012,0.0017
150,5.0,scratch,0.9779,0.0118,0.0016,0.9779,0.0037,0.0049
153,5.1,scratch,0.8777,0.0531,0.0132,0.8777,0.0193,0.0367
156,5.2,scratch,0.5607,0.0938,0.0533,0.5607,0.0495,0.2427
159,5.3,stop,0.8109,0.0275,0.0479,0.0862,0.0275,0.8109
162,5.4,stop,0.9805,0.0017,0.0103,0.0040,0.0035,0.9805
165,5.5,stop,0.9841,0.0013,0.0093,0.0025,0.0028,0.9841
168,5.6,stop,0.9889,0.0009,0.0076,0.0013,0.0014,0.9889
171,5.7,stop,0.9861,0.0011,0.0101,0.0013,0.0014,0.9861
174,5.8,stop,0.9814,0.0013,0.0141,0.0015,0.0018,0.9814
