frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
219,7.3,stop,0.9963,0.0010,0.0005,0.0012,0.0010,0.9963
222,7.4,stop,0.9963,0.0014,0.0005,0.0010,0.0009,0.9963
225,7.5,stop,0.9972,0.0010,0.0004,0.0008,0.0007,0.9972
228,7.6,stop,0.9977,0.0006,0.0004,0.0007,0.0007,0.9977
231,7.7,stop,0.9978,0.0005,0.0004,0.0006,0.0007,0.9978
234,7.8,stop,0.9975,0.0004,0.0004,0.0007,0.0009,0.9975
237,7.9,stop,0.9957,0.0007,0.0007,0.0011,0.0018,0.9957
240,8.0,stop,0.9911,0.0012,0.0015,0.0019,0.0044,0.9911
243,8.1,stop,0.9869,0.0018,0.0020,0.0024,0.0069,0.9869
246,8.2,stop,0.9684,0.0055,0.0036,0.0040,0.0184,0.9684
249,8.3,stop,0.9652,0.0083,0.0032,0.0031,0.0201,0.9652
252,8.4,stop,0.9627,0.0158,0.0025,0.0028,0.0161,0.9627
255,8.5,stop,0.9546,0.0231,0.0026,0.0028,0.0169,0.9546
258,8.6,stop,0.9639,0.0146,0.0027,0.0025,0.0162,0.9639
261,8.7,stop,0.9813,0.0056,0.0020,0.0017,0.0094,0.9813
264,8.8,stop,0.9861,0.0029,0.0017,0.0013,0.0079,0.9861
267,8.9,stop,0.9860,0.0032,0.0018,0.0012,0.0079,0.9860
270,9.0,stop,0.9877,0.0030,0.0015,0.0012,0.0067,0.9877
273,9.1,stop,0.9874,0.0034,0.0016,0.0013,0.0064,0.9874
276,9.2,stop,0.9889,0.0029,0.0015,0.0011,0.0056,0.9889
279,9.3,stop,0.9882,0.0041,0.0015,0.0012,0.0051,0.9882
282,9.4,stop,0.9775,0.0092,0.0021,0.0018,0.0094,0.9775
285,9.5,stop,0.9726,0.0070,0.0027,0.0017,0.0159,0.9726
288,9.6,stop,0.9443,0.0077,0.0053,0.0030,0.0398,0.9443
291,9.7,stop,0.9217,0.0086,0.0072,0.0039,0.0585,0.9217
294,9.8,stop,0.9401,0.0186,0.0066,0.0045,0.0302,0.9401
297,9.9,stop,0.9297,0.0255,0.0067,0.0066,0.0314,0.9297
300,10.0,stop,0.9140,0.0548,0.0061,0.0085,0.0167,0.9140
303,10.1,stop,0.9025,0.0749,0.0048,0.0068,0.0110,0.9025
306,10.2,stop,0.8990,0.0726,0.0056,0.0080,0.0148,0.8990
309,10.3,stop,0.9274,0.0475,0.0054,0.0052,0.0144,0.9274
312,10.4,stop,0.6902,0.0123,0.0095,0.0069,0.2811,0.6902
315,10.5,stop,0.6462,0.0094,0.0103,0.0090,0.3251,0.6462
318,10.6,stop,0.6738,0.0091,0.0098,0.0121,0.2952,0.6738
321,10.7,stop,0.6875,0.0071,0.0087,0.0132,0.2834,0.6875
324,10.8,stop,0.6952,0.0064,0.0088,0.0123,0.2773,0.6952
327,10.9,stop,0.7449,0.0048,0.0072,0.0084,0.2347,0.7449
330,11.0,stop,0.7637,0.0033,0.0077,0.0047,0.2207,0.7637
333,11.1,stop,0.8076,0.0069,0.0080,0.0048,0.1727,0.8076
336,11.2,stop,0.8105,0.0201,0.0087,0.0055,0.1551,0.8105
339,11.3,stop,0.8181,0.0167,0.0089,0.0040,0.1523,0.8181
342,11.4,stop,0.7888,0.0255,0.0096,0.0040,0.1721,0.7888
345,11.5,stop,0.7720,0.0059,0.0101,0.0029,0.2091,0.7720
348,11.6,stop,0.7561,0.0023,0.0097,0.0022,0.2298,0.7561
351,11.7,stop,0.7518,0.0015,0.0096,0.0022,0.2349,0.7518
354,11.8,stop,0.7638,0.0014,0.0090,0.0021,0.2237,0.7638
357,11.9,stop,0.7886,0.0009,0.0082,0.0017,0.2006,0.7886
360,12.0,stop,0.8039,0.0012,0.0082,0.0018,0.1848,0.8039
363,12.1,stop,0.8004,0.0014,0.0082,0.0020,0.1880,0.8004
366,12.2,stop,0.7980,0.0019,0.0086,0.0024,0.1891,0.7980
369,12.3,stop,0.8132,0.0024,0.0089,0.0027,0.1729,0.8132
372,12.4,stop,0.8240,0.0023,0.0082,0.0028,0.1627,0.8240
375,12.5,stop,0.8171,0.0022,0.0081,0.0032,0.1694,0.8171
378,12.6,stop,0.8389,0.0020,0.0077,0.0032,0.1482,0.8389
381,12.7,stop,0.8390,0.0019,0.0075,0.0031,0.1485,0.8390
384,12.8,stop,0.8451,0.0022,0.0078,0.0031,0.1418,0.8451
387,12.9,stop,0.8460,0.0026,0.0081,0.0030,0.1403,0.8460
390,13.0,stop,0.8413,0.0023,0.0081,0.0029,0.1455,0.8413
393,13.1,stop,0.8454,0.0021,0.0080,0.0028,0.1417,0.8454
396,13.2,stop,0.8454,0.0020,0.0081,0.0027,0.1417,0.8454
15,0.5,stop,0.9965,0.0003,0.0015,0.0009,0.0008,0.9965
18,0.6,stop,0.9968,0.0003,0.0013,0.0009,0.0007,0.9968
21,0.7,stop,0.9970,0.0003,0.0012,0.0009,0.0006,0.9970
24,0.8,stop,0.9970,0.0003,0.0012,0.0009,0.0006,0.9970
27,0.9,stop,0.9971,0.0003,0.0012,0.0008,0.0006,0.9971
30,1.0,stop,0.9971,0.0003,0.0011,0.0009,0.0006,0.9971
33,1.1,stop,0.9970,0.0003,0.0012,0.0009,0.0006,0.9970
36,1.2,stop,0.9970,0.0003,0.0012,0.0009,0.0006,0.9970
39,1.3,stop,0.9970,0.0003,0.0011,0.0010,0.0006,0.9970
42,1.4,stop,0.9971,0.0003,0.0011,0.0010,0.0006,0.9971
45,1.5,stop,0.9972,0.0003,0.0010,0.0009,0.0006,0.9972
48,1.6,stop,0.9972,0.0003,0.0011,0.0009,0.0006,0.9972
51,1.7,stop,0.9972,0.0003,0.0011,0.0009,0.0006,0.9972
54,1.8,stop,0.9972,0.0003,0.0011,0.0008,0.0006,0.9972
57,1.9,stop,0.9962,0.0003,0.0017,0.0009,0.0009,0.9962
60,2.0,stop,0.9935,0.0005,0.0032,0.0013,0.0015,0.9935
63,2.1,stop,0.9909,0.0008,0.0047,0.0016,0.0020,0.9909
66,2.2,stop,0.9867,0.0013,0.0076,0.0019,0.0025,0.9867
69,2.3,stop,0.9845,0.0016,0.0095,0.0021,0.0023,0.9845
72,2.4,stop,0.9857,0.0016,0.0088,0.0020,0.0018,0.9857
75,2.5,stop,0.9839,0.0018,0.0104,0.0020,0.0018,0.9839
78,2.6,stop,0.9818,0.0021,0.0121,0.0021,0.0019,0.9818
81,2.7,stop,0.9812,0.0020,0.0126,0.0021,0.0021,0.9812
84,2.8,stop,0.9820,0.0019,0.0121,0.0019,0.0020,0.9820
87,2.9,stop,0.9820,0.0018,0.0122,0.0020,0.0021,0.9820
90,3.0,stop,0.9814,0.0019,0.0127,0.0020,0.0020,0.9814
93,3.1,stop,0.9809,0.0021,0.0129,0.0022,0.0019,0.9809
96,3.2,stop,0.9805,0.0022,0.0131,0.0023,0.0018,0.9805
99,3.3,stop,0.9806,0.0024,0.0129,0.0023,0.0017,0.9806
102,3.4,stop,0.9803,0.0025,0.0132,0.0023,0.0017,0.9803
105,3.5,stop,0.9807,0.0023,0.0131,0.0023,0.0017,0.9807
108,3.6,stop,0.9809,0.0021,0.0127,0.0024,0.0020,0.9809
111,3.7,stop,0.9822,0.0018,0.0111,0.0026,0.0023,0.9822
114,3.8,stop,0.9843,0.0013,0.0087,0.0030,0.0027,0.9843
117,3.9,stop,0.9828,0.0013,0.0084,0.0039,0.0036,0.9828
120,4.0,stop,0.9867,0.0011,0.0055,0.0038,0.0029,0.9867
123,4.1,stop,0.9906,0.0008,0.0037,0.0029,0.0020,0.9906
126,4.2,stop,0.9920,0.0008,0.0031,0.0026,0.0016,0.9920
129,4.3,stop,0.9957,0.0004,0.0019,0.0013,0.0008,0.9957
132,4.4,stop,0.9954,0.0004,0.0021,0.0012,0.0008,0.9954
135,4.5,stop,0.9942,0.0005,0.0029,0.0014,0.0011,0.9942
138,4.6,stop,0.9934,0.0005,0.0034,0.0014,0.0013,0.9934
141,4.7,stop,0.9917,0.0007,0.0047,0.0015,0.0015,0.9917
144,4.8,stop,0.9900,0.0009,0.0057,0.0017,0.0017,0.9900
147,4.9,stop,0.9921,0.0007,0.0042,0.0017,0.0013,0.9921
150,5.0,stop,0.9927,0.0007,0.0034,0.0020,0.0013,0.9927
153,5.1,stop,0.9936,0.0006,0.0026,0.0021,0.0012,0.9936
156,5.2,stop,0.9949,0.0004,0.0017,0.0020,0.0009,0.9949
159,5.3,stop,0.9955,0.0004,0.0014,0.0020,0.0008,0.9955
162,5.4,stop,0.9961,0.0003,0.0012,0.0017,0.0007,0.9961
165,5.5,stop,0.9966,0.0003,0.0011,0.0015,0.0006,0.9966
168,5.6,stop,0.9966,0.0003,0.0011,0.0015,0.0006,0.9966
171,5.7,stop,0.9966,0.0003,0.0011,0.0015,0.0005,0.9966
174,5.8,stop,0.9966,0.0003,0.0010,0.0016,0.0005,0.9966
177,5.9,stop,0.9968,0.0003,0.0009,0.0015,0.0005,0.9968
180,6.0,stop,0.9970,0.0003,0.0009,0.0013,0.0005,0.9970
183,6.1,stop,0.9971,0.0003,0.0009,0.0012,0.0005,0.9971
186,6.2,stop,0.9972,0.0002,0.0009,0.0012,0.0005,0.9972
189,6.3,stop,0.9974,0.0002,0.0008,0.0011,0.0004,0.9974
192,6.4,stop,0.9974,0.0002,0.0009,0.0011,0.0005,0.9974
195,6.5,stop,0.9974,0.0002,0.0008,0.0011,0.0004,0.9974
198,6.6,stop,0.9974,0.0002,0.0008,0.0011,0.0004,0.9974
201,6.7,stop,0.9974,0.0002,0.0008,0.0011,0.0004,0.9974
204,6.8,stop,0.9972,0.0003,0.0009,0.0012,0.0004,0.9972
207,6.9,stop,0.9971,0.0003,0.0009,0.0013,0.0004,0.9971
210,7.0,stop,0.9970,0.0003,0.0010,0.0012,0.0005,0.9970
213,7.1,stop,0.9970,0.0003,0.0010,0.0013,0.0005,0.9970
216,7.2,stop,0.9968,0.0003,0.0011,0.0013,0.0005,0.9968
219,7.3,stop,0.9967,0.0003,0.0011,0.0013,0.0005,0.9967
222,7.4,stop,0.9966,0.0003,0.0011,0.0014,0.0006,0.9966
225,7.5,stop,0.9965,0.0003,0.0012,0.0015,0.0006,0.9965
228,7.6,stop,0.9962,0.0003,0.0012,0.0016,0.0006,0.9962
231,7.7,stop,0.9959,0.0003,0.0012,0.0019,0.0007,0.9959
234,7.8,stop,0.9958,0.0003,0.0012,0.0020,0.0007,0.9958
237,7.9,stop,0.9958,0.0003,0.0011,0.0021,0.0007,0.9958
240,8.0,stop,0.9961,0.0003,0.0010,0.0019,0.0006,0.9961
243,8.1,stop,0.9964,0.0003,0.0011,0.0017,0.0006,0.9964
246,8.2,stop,0.9964,0.0003,0.0011,0.0016,0.0006,0.9964
